cmplx_smiles_neutral_std,Exp LgK1
CC(C)C(N)C(=O)O.[H+],9.545182
CCC(N)C(=O)O.[Ni+2],5.171899
O=C(O)CN(CC(=O)O)CC(=O)c1cccs1.[Sr+2],4.0448713
CN(C)CCS.[H+],9.709677
O=C(O)CCl.[Cu+2],1.1218143
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[H+],8.148761
[OH-].[Zn+2],5.1919007
Nc1ncnc2c1ncn2CCCCP(=O)(O)O.[Co+2],2.526929
CCC(N)C(=O)O.[Pb+2],4.795935
CC(N)(CO)CO.[Cd+2],2.4850636
NC(=O)NC(N)=O.[Hg+2],11.517017
CN(CC(=O)NCC(=O)NCC(=O)O)C(=O)CN.[H+],7.180789
NC(CC(=O)O)C(=O)O.[H+],9.449876
c1ccc2c(c1)OCCN1CCOCCOCCN(CCO2)CCOc2ccccc2OCC1.[H+],7.277281
CSCCC(N)C(=O)O.[H+],9.109057
[Cl-].[Cd+2],1.2883978
Oc1ccccc1O.[Tm+3],10.695442
C/C(=C/C(=O)O)C(=O)O.[Sm+3],4.873699
NCCNCCCNCCN.[Zn+2],14.813002
CC(C)CC(N)C(=O)O.[Pr+3],5.6087723
Oc1ccccc1O.[Cu+2],12.64513
O=C(CC(=O)C(F)(F)F)c1cccs1.[H+],6.3769627
CNCCN.[Co+2],5.202369
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Co+2],10.586458
CC(C(=O)O)C(=O)O.[Nd+3],4.404544
O=C(O)/C=C\C(=O)O.[Ho+3],3.929457
O=C(O)CC(S)C(=O)O.[H+],10.003318
Cc1ccc(S(=O)(=O)NC(C)C(=O)O)cc1.[Cu+2],6.9460554
O=C(O)c1ccc(O)cc1O.[Ce+3],6.6068506
CC(N)C(=O)O.[Zn+2],4.7357063
Oc1ccccc1CNC1CNCC(NCc2ccccc2O)C1.[H+],12.545365
O=C(O)C1CCCN1.[H+],10.316257
Oc1ccc(N=Nc2ccccn2)c(O)c1.[Yb+3],10.315725
NC(=O)CC[C@H](N)C(=O)O.[H+],8.832345
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Er+3],17.740005
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Hg+2],25.638483
N#C[S-].[Co+2],1.6902857
[Cl-].[Zn+2],-0.06692886
NCCC(N)(CCN)c1ccccc1O.[Cu+2],18.974138
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],7.3214784
O=C(O)C1OCCOCCOC(C(=O)O)C(C(=O)O)OCCOCCOC(C(=O)O)C(C(=O)O)OCCOCCOC1C(=O)O.[Ba+2],6.58454
CN1CCCSCCSCCCNCC1.[H+],10.03483
O=S(=O)(O)CC(O)CN(CCO)CCO.[H+],7.684621
O=c1cc(CO)occ1O.[H+],7.746142
Cc1cc2cccnc2c2ncccc12.[Fe+2],6.036988
O=C(O)CN(CC(=O)O)Cc1ccccc1O.[Dy+3],14.081457
NNC(N)=S.[Cu+2],4.0514216
CC(N)CN.[Ag+],5.2081337
CC(N)C(=O)O.[Co+2],4.515977
O=C(O)C(NCCNC(C(=O)O)C(=O)O)C(=O)O.[Y+3],16.268131
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Zn+2],2.8998861
O=C(O)C1CSCN1.[Ni+2],3.7533655
O=C(O)CC(=O)O.[H+],5.164323
NCCCNCCCCNCCCN.[Hg+2],17.097254
O=C(O)CN(CC(=O)O)Cc1ccccc1O.[Ni+2],12.863985
NCCP(=O)(O)O.[Cu+2],8.359141
Nc1ncnc2c1ncn2CCOCCP(=O)(O)O.[Mg+2],2.839304
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sr+2],8.886428
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cd+2],5.037257
O=C(O)C(NCCCNC(C(=O)O)c1ccccc1O)c1ccccc1O.[Mg+2],7.1124573
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.385768
O=C(O)C(=O)O.[Zn+2],4.0384164
Cc1cc2cccnc2c2ncccc12.[Mn+2],4.7114916
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.860134
c1ccc2ncccc2c1.[H+],5.8865395
O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1OC(n2cnc3c2ncn2ccnc32)[C@H](O)[C@@H]1O.[H+],5.8130417
O=C(O)CN(CC(=O)O)CC(=O)O.[Mg+2],5.5573187
O=C(O)CN1CCNCCNCC1.[Ni+2],14.562283
CCC[C@H](NC(=O)[C@@H](C)N)C(=O)O.[H+],8.101667
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.[H+],8.402138
O=S(=O)([O-])[O-].[Fe+3],2.3658128
OCCCN1CCNCCNCCNCC1.[Co+2],13.553663
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Ni+2],5.8354073
O=C(O)CNCC(=O)O.[H+],9.040664
O=C(O)C(=O)O.[Cu+2],5.386167
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Na+],1.6832952
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],8.47051
CN(C)CCNC(=O)P(=O)(O)O.[Zn+2],5.464131
O=C(O)[C@H](Cc1ccccc1)NCc1cc(CN[C@@H](Cc2ccccc2)C(=O)O)cc(CN[C@@H](Cc2ccccc2)C(=O)O)c1.[Ni+2],9.454709
O=C(O)CN(CCCOCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.149227
O=S(=O)(O)c1ccc2cc(O)c(O)cc2c1.[Nd+3],9.852863
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Cu+2],9.432338
CC(=O)c1ccccc1O.[H+],9.814589
O=C(O)Cc1ccccc1.[Nd+3],2.0839086
O=C(O)C1CCC(C(=O)O)CC1.[Lu+3],5.6007953
NC1(C(=O)O)CCCC1.[Ni+2],6.389491
[O-]I(=O)=O.[Ba+2],1.1818085
CC(=NO)C(C)(C)NCCCNC(C)(C)C(C)=NO.[H+],9.031322
[F-].[Ce+3],2.9441895
NCCCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCCCN)NCC3)cc2)CCN1.[Cu+2],21.78312
O=C(O)CSCC(=O)O.[Sm+3],3.4906423
O=C(NO)c1ccccc1.[H+],8.627279
c1ccc(-c2ccsc2)nc1.[Cu+2],2.2727222
C[C@H](N=Cc1ccccc1O)C(=O)O.[La+3],6.928012
O=S(=O)(O)c1ccc(O)c2ncccc12.[H+],8.41287
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[Sm+3],6.5417147
O=C(O)CO.[H+],3.579437
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[H+],9.973484
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.625332
O=C(O)CN1CCOCCOCCNCCOCCOCC1.[La+3],5.813668
[OH-].[Mn+2],4.1961975
CC(NC(=O)CN)C(=O)O.[H+],8.187544
O=[N+]([O-])c1ccc2c(N=Nc3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1.[Ga+3],17.380457
O=C(O)c1ccc(O)c(O)c1.[Pr+3],9.215353
O=C(O)CN(CC(=O)O)CC(=O)O.[H+],9.142191
Cc1ncc(CO)c(C=O)c1O.[H+],8.44179
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Mg+2],0.89661694
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Li+],2.5368814
O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21.[Al+3],14.177271
O=C(O)CCC(=O)O.[Ca+2],1.8074799
CC(=O)NO.[Co+2],4.967726
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[H+],8.148761
O=C(O)CCS.[H+],9.724857
[F-].[Al+3],3.4595733
CCC(O)C(=O)c1ccccc1.[H+],8.226698
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Gd+3],18.950384
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O.[Zn+2],3.2841208
NCC(O)C(=O)O.[H+],8.398451
NCC(=O)O.[Hg+2],9.299838
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Zn+2],1.5389447
COP(=O)(O)OP(=O)(O)O.[Cd+2],4.2859983
Nc1ncnc2n[nH]nc12.[H+],7.201369
O=C(O)CN(CC(=O)O)CC(=O)O.[Ca+2],6.3685765
COc1cccc(SCC(=O)O)c1.[Co+2],1.4746375
CN[C@@H](Cc1cnc[nH]1)C(=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(=O)O.[Zn+2],4.7728376
CC(=O)O.[H+],4.3010917
O=C(O)c1cnccn1.[H+],3.0965562
C[n+]1ccc(C(=O)O)c(O)c1.[Al+3],7.867572
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.593562
O=C(O)CCCCC(=O)O.[Cd+2],1.3713717
NCCN(CCN)CCN.[Mn+2],6.063914
O=C(O)CN1CCCN(CC(=O)O)CCOCCN(CC(=O)O)CCC1.[Co+2],13.224177
Cc1ccc(O)c(C(NCCC(=O)O)C(=O)O)c1.[Ni+2],12.6044235
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Cu+2],6.6278386
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[La+3],12.435519
O=C(CCCCCCCCC(=O)NO)NO.[In+3],15.924635
NCCC(=O)O.[H+],10.204553
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],4.5850763
CC(=O)NCC(=O)N(CC(=O)O)C(=O)[C@@H](N)Cc1cncn1Cc1ccccc1.[H+],6.65212
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Ni+2],5.5471973
O=C(NO)c1ccccc1O.[Cr+3],13.959229
NC(=O)CC[C@H](N)C(=O)O.[Al+3],7.428981
c1c[nH]cn1.[H+],6.906046
C=CCc1ccccn1.[Zn+2],1.1631775
O=S([O-])([O-])=S.[Zn+2],1.6845398
NC(=O)CC[C@H](NO)C(=O)O.[H+],10.153806
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O.[H+],9.189389
Nc1ccccc1C(=O)O.[H+],4.918166
O=C(O)CNCC(=O)O.[Hf+4],12.701195
O=C(O)c1cc(S(=O)(=O)O)cc(S(=O)(=O)O)c1O.[Al+3],13.483904
NC(Cc1ccccc1)C(=O)O.[H+],8.986451
C[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O.[H+],10.36077
O=C(O)CCc1ccccc1.[Tm+3],2.8239975
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.[Al+3],10.368271
Nc1cccc(O)c1.[H+],7.9204445
NCCN.[Zn+2],5.939238
O=C(O)CNC(=O)[C@@H]1CCCN1.[H+],8.534544
NC(Cc1ccc(O)c(O)c1)C(=O)O.[H+],12.523132
CC(N)C(=O)O.[H+],9.554158
O=Nc1c(O)c2ccccc2oc1=O.[H+],4.707027
O=C(O)C1(C(=O)O)CCC1.[H+],6.0161595
C1CNCCNCCN1.[Ag+],11.013489
O=C(NCc1cc(S(=O)(=O)O)cc(O)c1O)c1cc(C(=O)NCc2cc(S(=O)(=O)O)cc(O)c2O)cc(C(=O)NCc2cc(S(=O)(=O)O)cc(O)c2O)c1.[In+3],35.527576
c1ccc(CCCCCc2ccccn2)nc1.[Ag+],2.9953895
O=C([O-])[O-].[Am+3],6.653866
C[N+](CCCN(CC(=O)O)CC(=O)O)(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tm+3],10.070059
Oc1ccccc1O.[Cu+2],12.64513
CCC=CSCC(=O)O.[H+],3.3162787
Cc1ncc(CO)c(CO)c1O.[H+],8.766494
O=C(O)C1CCCC(C(=O)O)N1.[Er+3],6.141464
Oc1ccc(N=Nc2ccccn2)c(O)c1.[Lu+3],10.598066
C1CNCCCNCCNCCCNC1.[Pb+2],10.2372
[F-].[H+],2.8013864
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.4815164
O=C(O)c1ccnc(C(=O)O)c1.[H+],4.6936817
[OH-].[Pb+2],5.921178
NCCOP(=O)(O)O.[Mg+2],1.8991232
C1COCCOCCNCCOCCOCCN1.[Pb+2],7.6479254
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[Rb+],3.9990225
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.[Ho+3],11.260167
O=C(O)c1ccccn1.[Cd+2],4.382429
O=C(O)CSC(CC(=O)O)C(=O)O.[Pr+3],4.552822
O=C(O)CCO.[H+],4.5565977
O=C(O)CNCCNCC(=O)O.[H+],9.603231
O=S(=O)(O)CC(S)CS.[Mn+2],8.878235
CC(=O)NCC(=O)N[C@@H](CC1C=NC=N1)C(=O)NCC(=O)O.[Cu+2],9.576115
[Cl-].[U+4],1.107697
O=C(O)C[Se]c1ccccc1.[Cd+2],-0.50961685
N#CCC(=O)O.[H+],2.365263
O=C1CCC(C(=O)O)N1.[Cu+2],3.39604
C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.[H+],8.004073
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Ho+3],6.851318
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8059192
CC(C(=O)O)C(=O)O.[Ca+2],2.264481
O=Nc1ccc2cc(S(=O)(=O)O)ccc2c1O.[Ni+2],5.7069745
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O.[H+],7.804521
CC(C)CC(N)C(=O)O.[La+3],5.6779847
CN1C(=O)NC(=O)C(N(CC(=O)O)CC(=O)O)C1=O.[Mg+2],7.5973725
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Y+3],24.282969
Oc1ccccc1O.[Al+3],15.41832
O=P(O)(O)C1CCCCC1.[Ca+2],2.1316218
O=C1C=CC=C/C1=C1/NC(C(=O)O)CS1.[Mn+2],6.4151416
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O.[H+],4.7408924
CC(C)C(N)C(=O)O.[H+],9.545183
O=C(O)CC(=O)O.[Cu+2],4.7405443
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.230898
[F-].[Y+3],3.5422812
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Mn+2],4.277647
CC(C)NCC(O)c1cc(O)cc(O)c1.[Sr+2],0.70096684
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[H+],10.247629
N[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],9.038921
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.5935616
NCCCC[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CN)C(=O)O.[H+],10.429794
CCCC(N)C(=O)O.[Zn+2],4.9513993
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[H+],11.3832855
c1ccc2cnccc2c1.[Zn+2],1.6118894
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O.[Zn+2],1.0000992
c1ccc(-c2ccccn2)nc1.[Ni+2],6.70003
CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)O.[Cu+2],4.844061
O=C(O)CN(CC(=O)O)Cc1ccccc1CCc1ccccc1CN(CC(=O)O)CC(=O)O.[Ca+2],4.29471
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cd+2],16.026806
C1CNCCNCCNCCN1.[H+],10.788668
NCCc1ccccn1.[Cu+2],7.16516
O=C(O)CNCP(=O)(O)O.[Ca+2],3.7687101
NC(=O)CN(CC(=O)O)CC(=O)O.[Mg+2],3.2354667
Nc1ccccc1.[H+],4.413202
CN(C)c1ccc(N=Nc2ccccn2)cc1.[Cd+2],2.411611
NCCN.[H+],9.822548
Cc1ncc[nH]1.[Cu+2],3.793344
[Cl-].[Be+2],-0.14487457
NCCNCCN.[H+],9.576278
Cc1ccc(Br)cn1.[Mn+2],-0.09576988
O=c1cc[nH]c(=O)[nH]1.[Ni+2],4.1673527
c1ccc2c(c1)OCCOCCOCCOCCO2.[Gd+3],2.4840999
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Zn+2],9.888929
C1CNCCOCCOCCOCCN1.[Cu+2],9.287959
NC(=O)CCN1CCCN(CCC(N)=O)CCN(CCC(N)=O)CCCN(CCC(N)=O)CC1.[Zn+2],8.751245
Oc1ccccc1Br.[H+],8.090169
O=[N+]([O-])c1ccc(O)c(CN2CCOCCN(Cc3cc([N+](=O)[O-])ccc3O)CCOCC2)c1.[H+],10.98335
O=C(O)CCC(=O)O.[La+3],3.3043811
O=c1cc[nH]c(=O)[nH]1.[Mg+2],2.5639296
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[Hg+2],24.158337
[N-]=[N+]=[N-].[Hg+2],5.709319
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)c1ccccc1)CC(=O)O.[La+3],13.807781
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[Li+],3.9820442
CN(C)CCS.[H+],9.709677
O=Nc1c(O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc12.[Cu+2],7.4855227
NC(Cc1ccc(O)c(O)c1)C(=O)O.[Fe+2],9.224969
CC(=O)CC(C)=O.[H+],9.082889
O=C(O)CCC(=O)O.[Al+3],3.6286538
NCCCSCCN.[Cu+2],10.079282
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O.[H+],7.747361
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Yb+3],22.278812
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[H+],12.546163
O=C(O)COCC(=O)O.[Mn+2],2.587545
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Nd+3],4.661502
NC(N)=NCCCC(N)C(=O)O.[Cu+2],7.4603305
CNC(P(=O)(O)O)P(=O)(O)O.[Ca+2],4.519953
N.[H+],9.033651
CC[C@H](C)[C@H](N)C(=O)O.[Cd+2],4.3111424
O=C(O)CNCC(=O)O.[H+],9.040664
Oc1ccccc1N=Nc1ccccc1O.[H+],12.35721
O=C(O)C(=O)O.[Cu+2],5.386167
N.[H+],9.033651
O=C(O)c1ccccc1O.[Fe+3],15.567482
O=C(O)CC(=O)O.[Gd+3],4.521818
NCCC(=O)O.[Ni+2],4.8760934
N#C[S-].[Zn+2],1.5403376
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[H+],9.715828
NNC(=O)CCCCC(=O)NN.[Zn+2],2.1436315
O=[N+]([O-])[O-].[Tm+3],0.010768414
O=C(O)c1ccccn1.[V+3],7.3642497
CC(O)C(N)C(=O)O.[Fe+2],3.8940158
NCP(=O)(O)O.[Mg+2],1.8443866
O=C(O)COCC(=O)O.[H+],3.8246765
O=C(O)CCC(=O)O.[Na+],1.1429253
NCC(=O)O.[Cu+2],8.004862
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Pb+2],5.773391
N[C@@H](Cc1cccc(O)c1)C(=O)O.[Zn+2],5.471647
O=C(O)C(O)C(=O)O.[H+],4.3048353
O=C(O)c1cccc(O)c1.[H+],10.240147
Clc1ccc2ccc3cccnc3c2n1.[Zn+2],4.0183916
O=C(O)CC(=O)O.[Tb+3],4.208999
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cu+2],19.675472
C1COCCOCCOCCOCCOCCO1.[Nd+3],1.1611433
c1ccc(CC2=NCCN2)cc1.[Zn+2],1.5116987
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pr+3],15.877775
Nc1cc(S(=O)(=O)O)cc(C(=O)O)c1O.[Gd+3],8.74516
C[C@@H](N)[C@@H](C)N.[Mn+2],2.9787831
C1CNCCOCCOCCNC1.[Zn+2],5.494703
O=C(O)C(=O)O.[H+],3.7575052
[F-].[Al+3],3.4595733
O=C(O)C(O)C(O)C(=O)O.[Cu+2],3.424842
OCCCN1CCCNCCNCCCNCC1.[Pb+2],9.83268
NCCCNCCCCNCCCN.[Cu+2],16.036674
O=Cc1cccc(Cl)c1O.[Cu+2],3.9758444
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[V+5],-0.6451063
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Ni+2],7.3407736
O=C(O)CCC(=O)O.[Gd+3],3.7262545
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.[H+],7.559548
O=C(O)CCl.[Zn+2],0.41094494
C[C@H](NC(=O)[C@H](CO)NCO)C(=O)N(CO)[C@@H](CO)C(=O)O.[H+],6.149268
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ba+2],9.462414
O=c1c(O)c2oc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc4c3nc-2c2ccccc12.[H+],8.107304
CC(=O)NCCCCC(N)C(=O)O.[Cu+2],7.5571647
O=C(O)c1ccccc1.[Ca+2],0.8618903
NCCN(CCN)CCN(CCN)CCN.[Ni+2],18.525597
Oc1cccc2cccnc12.[Dy+3],8.540886
CC(C)CC(N)C(=O)O.[Cd+2],4.7526455
COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O.[La+3],16.721375
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Al+3],3.3582404
O=C(O)CNCC(=O)O.[Zn+2],7.045758
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.667284
CC(=NO)C(N)=O.[Cu+2],7.0790434
[O-]I(=O)=O.[Cd+2],1.5610757
O=C(O)c1cc(Br)cc(Br)c1O.[H+],9.715873
O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O.[H+],4.2686615
O=[N+]([O-])[O-].[In+3],0.73341703
NC(CCC(=O)O)C(=O)O.[Cd+2],3.6671596
C=CC(=O)NC(C)(C)CS(=O)(=O)O.[La+3],8.8370285
O=S(=O)([O-])[O-].[Sc+3],1.9199877
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Mn+2],12.873493
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Fe+3],10.692623
CC(C)C(N)C(=O)O.[Lu+3],5.737973
CC(=O)O.[Gd+3],2.3439307
O=C(O)CNCC(=O)O.[Dy+3],6.842831
O=C(O)CN1CCN(CC(=O)O)CC(=O)NCCCNC(=O)C1.[H+],8.010357
O=C(O)C(O)c1ccccc1.[H+],3.0762753
CCCCN.[Ag+],3.6596644
[Br-].[Hg+2],7.7459617
O=C(O)CC(CC(=O)O)C(=O)O.[H+],5.655847
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Al+3],8.251555
O=P(O)(O)C1CCCCN1.[Ni+2],6.2288303
O=C(O)c1ccc([N+](=O)[O-])cc1.[H+],3.01084
NCCN.[Cd+2],5.7340775
O=C(CC(=O)C(F)(F)F)c1cccs1.[H+],6.3769627
CC(=O)CC(=O)c1cccnc1.[H+],6.315483
NC(=O)CN(CCN(CCN(CC(N)=O)CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],17.569988
O=C(O)C(CS)NCCNC(CS)C(=O)O.[Pb+2],22.756731
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Sr+2],8.030205
CC(C)CCC(=O)O.[H+],4.8304
O=C(O)CO.[Eu+3],3.4288363
c1ccc(CNCCCNCc2ccccn2)nc1.[Co+2],10.363371
c1cnc2c(c1)ccc1cccnc12.[H+],5.0105352
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Zn+2],3.9616592
O=C(O)c1cc(O)ccc1O.[Fe+3],13.901429
Cc1occc(=O)c1O.[H+],8.241259
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.8854957
C1CNCCSCCOCCSCCN1.[Co+2],6.0777426
O=C(O)CNCC(=O)O.[Cd+2],5.669954
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.862725
CC1(N)CNCCCNCCNCCCNC1.[H+],11.375906
OCCNCCO.[H+],9.079653
CC[C@H](C)[C@H](N)C(=O)O.[Pr+3],5.449554
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],14.47906
CC(C(=O)O)C(=O)O.[Zn+2],2.9623876
c1ccc2[nH]cnc2c1.[Ni+2],2.3177338
O=C(O)C1C2CCC(O2)C1C(=O)O.[H+],8.955178
O=C(O)C(=O)O.[H+],3.7575052
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[H+],10.403437
NC(CC(=O)O)C(=O)O.[Ca+2],3.0567098
O=C(O)Cc1ccccc1.[Dy+3],1.669857
O=C(O)C1CCCN1.[H+],10.316257
O=CO.[La+3],1.7917051
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Pb+2],5.7733912
C1CNCCOCCN1.[H+],9.281422
NC(CCC(=O)O)C(=O)O.[H+],9.5306015
[Cl-].[Tl+],0.027805328
Cc1ccc(C(=O)O)cn1.[Co+2],4.620494
O=S(=O)(O)c1ccc2c(c1)OCCOCCOc1ccc(S(=O)(=O)O)cc1OCCOCCO2.[Pr+3],1.5817952
O=C(/C=C/c1ccccn1)c1cc(F)ccc1O.[Ho+3],5.2660694
OCCC1CNCCNCCN1CCO.[H+],11.46347
Cc1csc(C)n1.[Cd+2],-2.2567363
O=C(O)CCC(=O)O.[Fe+3],5.6856537
NC(CC(=O)O)C(=O)O.[Ce+3],5.669005
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Dy+3],11.868698
OP(O)CNCCNCP(O)O.[La+3],7.4902096
OCCS.[Bi+3],9.5139065
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Pr+3],3.1154013
O=C(O)CN(CC(=O)O)CC(c1ccccc1)N(CC(=O)O)CC(=O)O.[Ni+2],16.447575
CN1C(=O)CC(=O)NC1=S.[Mn+2],5.0537186
O=C(O)C(=O)O.[Co+2],4.2854147
NC(=O)CC[C@H](N)C(=O)O.[Cd+2],3.791346
NC(CO)C(=O)O.[Mg+2],1.6615691
[Cl-].[Cu+],3.366009
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Cd+2],1.0816321
