cmplx_smiles_neutral_std,Exp LgK1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.354645
CC(C)C(N)C(=O)O.[H+],9.514015
CCC(N)C(=O)O.[Ni+2],5.3581934
O=C(O)CN(CC(=O)O)CC(=O)c1cccs1.[Sr+2],4.2647786
CN(C)CCS.[H+],9.781807
O=C(O)CCl.[Cu+2],1.1328092
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[H+],8.427124
[OH-].[Zn+2],6.423106
Nc1ncnc2c1ncn2CCCCP(=O)(O)O.[Co+2],2.5937924
CCC(N)C(=O)O.[Pb+2],5.4083104
CC(N)(CO)CO.[Cd+2],2.0051322
NC(=O)NC(N)=O.[Hg+2],14.413789
CN(CC(=O)NCC(=O)NCC(=O)O)C(=O)CN.[H+],7.781114
NC(CC(=O)O)C(=O)O.[H+],9.519849
c1ccc2c(c1)OCCN1CCOCCOCCN(CCO2)CCOc2ccccc2OCC1.[H+],7.4391966
CSCCC(N)C(=O)O.[H+],9.090836
[Cl-].[Cd+2],0.7904649
Oc1ccccc1O.[Tm+3],9.550409
C/C(=C/C(=O)O)C(=O)O.[Sm+3],4.3087497
NCCNCCCNCCN.[Zn+2],15.393013
CC(C)CC(N)C(=O)O.[Pr+3],5.858735
Oc1ccccc1O.[Cu+2],12.907023
O=C(CC(=O)C(F)(F)F)c1cccs1.[H+],5.832807
CNCCN.[Co+2],6.038112
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Co+2],10.061589
CC(C(=O)O)C(=O)O.[Nd+3],4.5359697
O=C(O)/C=C\C(=O)O.[Ho+3],4.054194
O=C(O)CC(S)C(=O)O.[H+],10.17594
Cc1ccc(S(=O)(=O)NC(C)C(=O)O)cc1.[Cu+2],7.2445917
O=C(O)c1ccc(O)cc1O.[Ce+3],7.3947363
CC(N)C(=O)O.[Zn+2],4.966849
Oc1ccccc1CNC1CNCC(NCc2ccccc2O)C1.[H+],11.591923
O=C(O)C1CCCN1.[H+],10.373741
Oc1ccc(N=Nc2ccccn2)c(O)c1.[Yb+3],10.724941
NC(=O)CC[C@H](N)C(=O)O.[H+],9.041155
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Er+3],18.832094
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Hg+2],22.221148
N#C[S-].[Co+2],0.8730216
[Cl-].[Zn+2],0.28081036
NCCC(N)(CCN)c1ccccc1O.[Cu+2],18.246506
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],7.2807307
O=C(O)C1OCCOCCOC(C(=O)O)C(C(=O)O)OCCOCCOC(C(=O)O)C(C(=O)O)OCCOCCOC1C(=O)O.[Ba+2],6.9518743
CN1CCCSCCSCCCNCC1.[H+],10.052078
O=S(=O)(O)CC(O)CN(CCO)CCO.[H+],7.349318
O=c1cc(CO)occ1O.[H+],7.6517797
Cc1cc2cccnc2c2ncccc12.[Fe+2],5.6817713
O=C(O)CN(CC(=O)O)Cc1ccccc1O.[Dy+3],14.354789
NNC(N)=S.[Cu+2],3.1470647
CC(N)CN.[Ag+],4.639415
CC(N)C(=O)O.[Co+2],4.688314
O=C(O)C(NCCNC(C(=O)O)C(=O)O)C(=O)O.[Y+3],11.286705
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Zn+2],2.8234138
O=C(O)C1CSCN1.[Ni+2],4.467122
O=C(O)CC(=O)O.[H+],5.316723
NCCCNCCCCNCCCN.[Hg+2],14.298805
O=C(O)CN(CC(=O)O)Cc1ccccc1O.[Ni+2],14.247448
NCCP(=O)(O)O.[Cu+2],8.408766
Nc1ncnc2c1ncn2CCOCCP(=O)(O)O.[Mg+2],2.332605
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sr+2],12.043217
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cd+2],5.0497837
O=C(O)C(NCCCNC(C(=O)O)c1ccccc1O)c1ccccc1O.[Mg+2],7.759931
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.438599
O=C(O)C(=O)O.[Zn+2],4.3623977
Cc1cc2cccnc2c2ncccc12.[Mn+2],5.200818
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.480951
c1ccc2ncccc2c1.[H+],4.747975
O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1OC(n2cnc3c2ncn2ccnc32)[C@H](O)[C@@H]1O.[H+],7.0299726
O=C(O)CN(CC(=O)O)CC(=O)O.[Mg+2],5.007634
O=C(O)CN1CCNCCNCC1.[Ni+2],14.191456
CCC[C@H](NC(=O)[C@@H](C)N)C(=O)O.[H+],8.716628
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.[H+],8.435556
O=S(=O)([O-])[O-].[Fe+3],2.265729
OCCCN1CCNCCNCCNCC1.[Co+2],13.2143345
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Ni+2],6.106868
O=C(O)CNCC(=O)O.[H+],9.16676
O=C(O)C(=O)O.[Cu+2],5.5898
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Na+],2.4693675
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],7.6340446
CN(C)CCNC(=O)P(=O)(O)O.[Zn+2],4.7247725
O=C(O)[C@H](Cc1ccccc1)NCc1cc(CN[C@@H](Cc2ccccc2)C(=O)O)cc(CN[C@@H](Cc2ccccc2)C(=O)O)c1.[Ni+2],9.352957
O=C(O)CN(CCCOCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.50186
O=S(=O)(O)c1ccc2cc(O)c(O)cc2c1.[Nd+3],10.826848
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Cu+2],10.196245
CC(=O)c1ccccc1O.[H+],9.834628
O=C(O)Cc1ccccc1.[Nd+3],2.175631
O=C(O)C1CCC(C(=O)O)CC1.[Lu+3],5.368331
NC1(C(=O)O)CCCC1.[Ni+2],5.5863366
[O-]I(=O)=O.[Ba+2],1.4770503
CC(=NO)C(C)(C)NCCCNC(C)(C)C(C)=NO.[H+],9.110691
[F-].[Ce+3],3.2239523
NCCCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCCCN)NCC3)cc2)CCN1.[Cu+2],22.751024
O=C(O)CSCC(=O)O.[Sm+3],4.042486
O=C(NO)c1ccccc1.[H+],8.753822
c1ccc(-c2ccsc2)nc1.[Cu+2],2.85328
C[C@H](N=Cc1ccccc1O)C(=O)O.[La+3],10.264136
O=S(=O)(O)c1ccc(O)c2ncccc12.[H+],8.580334
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[Sm+3],8.303714
O=C(O)CO.[H+],3.9050791
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[H+],9.7015915
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.726943
O=C(O)CN1CCOCCOCCNCCOCCOCC1.[La+3],8.8001175
[OH-].[Mn+2],5.2330785
CC(NC(=O)CN)C(=O)O.[H+],8.240166
O=[N+]([O-])c1ccc2c(N=Nc3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1.[Ga+3],18.28659
O=C(O)c1ccc(O)c(O)c1.[Pr+3],9.535261
O=C(O)CN(CC(=O)O)CC(=O)O.[H+],9.197917
Cc1ncc(CO)c(C=O)c1O.[H+],8.070746
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Mg+2],1.3509703
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Li+],1.9191523
O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21.[Al+3],14.876593
O=C(O)CCC(=O)O.[Ca+2],1.6316948
CC(=O)NO.[Co+2],5.0737276
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[H+],8.427124
O=C(O)CCS.[H+],10.273072
[F-].[Al+3],4.266824
CCC(O)C(=O)c1ccccc1.[H+],9.353784
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Gd+3],18.802006
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O.[Zn+2],2.729978
NCC(O)C(=O)O.[H+],9.239218
NCC(=O)O.[Hg+2],9.757666
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Zn+2],2.0787597
COP(=O)(O)OP(=O)(O)O.[Cd+2],3.2103224
Nc1ncnc2n[nH]nc12.[H+],6.3595624
O=C(O)CN(CC(=O)O)CC(=O)O.[Ca+2],5.4324512
COc1cccc(SCC(=O)O)c1.[Co+2],1.5572371
CN[C@@H](Cc1cnc[nH]1)C(=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(=O)O.[Zn+2],5.428102
CC(=O)O.[H+],4.6078825
O=C(O)c1cnccn1.[H+],3.5512617
C[n+]1ccc(C(=O)O)c(O)c1.[Al+3],10.766369
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.6691093
O=C(O)CCCCC(=O)O.[Cd+2],1.9004941
NCCN(CCN)CCN.[Mn+2],10.550883
O=C(O)CN1CCCN(CC(=O)O)CCOCCN(CC(=O)O)CCC1.[Co+2],11.303242
Cc1ccc(O)c(C(NCCC(=O)O)C(=O)O)c1.[Ni+2],14.342447
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Cu+2],7.367235
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[La+3],13.115782
O=C(CCCCCCCCC(=O)NO)NO.[In+3],11.150793
NCCC(=O)O.[H+],10.050345
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],4.8276906
CC(=O)NCC(=O)N(CC(=O)O)C(=O)[C@@H](N)Cc1cncn1Cc1ccccc1.[H+],6.2619247
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Ni+2],5.5534673
O=C(NO)c1ccccc1O.[Cr+3],11.830609
NC(=O)CC[C@H](N)C(=O)O.[Al+3],8.903793
c1c[nH]cn1.[H+],7.3130593
C=CCc1ccccn1.[Zn+2],1.195993
O=S([O-])([O-])=S.[Zn+2],2.0825338
NC(=O)CC[C@H](NO)C(=O)O.[H+],9.890693
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O.[H+],8.998152
Nc1ccccc1C(=O)O.[H+],5.30605
O=C(O)CNCC(=O)O.[Hf+4],8.334482
O=C(O)c1cc(S(=O)(=O)O)cc(S(=O)(=O)O)c1O.[Al+3],12.105284
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
C[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O.[H+],10.617945
O=C(O)CCc1ccccc1.[Tm+3],2.3073578
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.[Al+3],8.038181
Nc1cccc(O)c1.[H+],9.652347
NCCN.[Zn+2],6.283596
O=C(O)CNC(=O)[C@@H]1CCCN1.[H+],8.6878605
NC(Cc1ccc(O)c(O)c1)C(=O)O.[H+],11.870218
CC(N)C(=O)O.[H+],9.767457
O=Nc1c(O)c2ccccc2oc1=O.[H+],3.9465837
O=C(O)C1(C(=O)O)CCC1.[H+],5.714442
C1CNCCNCCN1.[Ag+],7.380306
O=C(NCc1cc(S(=O)(=O)O)cc(O)c1O)c1cc(C(=O)NCc2cc(S(=O)(=O)O)cc(O)c2O)cc(C(=O)NCc2cc(S(=O)(=O)O)cc(O)c2O)c1.[In+3],30.464542
c1ccc(CCCCCc2ccccn2)nc1.[Ag+],3.1892407
O=C([O-])[O-].[Am+3],7.435608
C[N+](CCCN(CC(=O)O)CC(=O)O)(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tm+3],9.977831
Oc1ccccc1O.[Cu+2],12.907023
CCC=CSCC(=O)O.[H+],4.420886
Cc1ncc(CO)c(CO)c1O.[H+],8.917284
O=C(O)C1CCCC(C(=O)O)N1.[Er+3],6.859451
Oc1ccc(N=Nc2ccccn2)c(O)c1.[Lu+3],11.111374
C1CNCCCNCCNCCCNC1.[Pb+2],12.421352
[F-].[H+],3.4990573
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.5513473
O=C(O)c1ccnc(C(=O)O)c1.[H+],5.093764
[OH-].[Pb+2],8.646282
NCCOP(=O)(O)O.[Mg+2],2.507513
C1COCCOCCNCCOCCOCCN1.[Pb+2],6.20674
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[Rb+],3.709298
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.[Ho+3],10.544932
O=C(O)c1ccccn1.[Cd+2],3.234136
O=C(O)CSC(CC(=O)O)C(=O)O.[Pr+3],4.774578
O=C(O)CCO.[H+],4.394374
O=C(O)CNCCNCC(=O)O.[H+],9.958168
O=S(=O)(O)CC(S)CS.[Mn+2],12.547279
CC(=O)NCC(=O)N[C@@H](CC1C=NC=N1)C(=O)NCC(=O)O.[Cu+2],7.1873693
[Cl-].[U+4],1.3540134
O=C(O)C[Se]c1ccccc1.[Cd+2],1.3740134
N#CCC(=O)O.[H+],2.6611028
O=C1CCC(C(=O)O)N1.[Cu+2],3.5856493
C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.[H+],8.386856
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Ho+3],6.7924504
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8269074
CC(C(=O)O)C(=O)O.[Ca+2],2.4354668
O=Nc1ccc2cc(S(=O)(=O)O)ccc2c1O.[Ni+2],4.1591134
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O.[H+],6.5822926
CC(C)CC(N)C(=O)O.[La+3],5.8203063
CN1C(=O)NC(=O)C(N(CC(=O)O)CC(=O)O)C1=O.[Mg+2],5.045512
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Y+3],19.906574
Oc1ccccc1O.[Al+3],14.109925
O=P(O)(O)C1CCCCC1.[Ca+2],0.5428262
O=C1C=CC=C/C1=C1/NC(C(=O)O)CS1.[Mn+2],6.4663553
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O.[H+],4.7076254
CC(C)C(N)C(=O)O.[H+],9.514015
O=C(O)CC(=O)O.[Cu+2],4.597911
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.341549
[F-].[Y+3],2.892087
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Mn+2],2.509892
CC(C)NCC(O)c1cc(O)cc(O)c1.[Sr+2],3.4379327
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[H+],9.899897
N[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],9.149396
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.6691093
NCCCC[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CN)C(=O)O.[H+],10.35802
CCCC(N)C(=O)O.[Zn+2],5.0353527
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[H+],10.743864
c1ccc2cnccc2c1.[Zn+2],2.8453522
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O.[Zn+2],0.98736525
c1ccc(-c2ccccn2)nc1.[Ni+2],5.655198
CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)O.[Cu+2],4.411372
O=C(O)CN(CC(=O)O)Cc1ccccc1CCc1ccccc1CN(CC(=O)O)CC(=O)O.[Ca+2],4.074728
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cd+2],13.703455
C1CNCCNCCNCCN1.[H+],10.417597
NCCc1ccccn1.[Cu+2],7.699017
O=C(O)CNCP(=O)(O)O.[Ca+2],3.980799
NC(=O)CN(CC(=O)O)CC(=O)O.[Mg+2],2.659083
Nc1ccccc1.[H+],4.8596087
CN(C)c1ccc(N=Nc2ccccn2)cc1.[Cd+2],2.6341214
NCCN.[H+],9.975426
Cc1ncc[nH]1.[Cu+2],4.1996346
[Cl-].[Be+2],2.192101
NCCNCCN.[H+],10.009418
Cc1ccc(Br)cn1.[Mn+2],-0.45853138
O=c1cc[nH]c(=O)[nH]1.[Ni+2],4.550182
c1ccc2c(c1)OCCOCCOCCOCCO2.[Gd+3],2.1361709
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Zn+2],10.532771
C1CNCCOCCOCCOCCN1.[Cu+2],9.064181
NC(=O)CCN1CCCN(CCC(N)=O)CCN(CCC(N)=O)CCCN(CCC(N)=O)CC1.[Zn+2],9.377071
Oc1ccccc1Br.[H+],7.501438
O=[N+]([O-])c1ccc(O)c(CN2CCOCCN(Cc3cc([N+](=O)[O-])ccc3O)CCOCC2)c1.[H+],9.154229
O=C(O)CCC(=O)O.[La+3],3.4959617
O=c1cc[nH]c(=O)[nH]1.[Mg+2],2.3468008
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[Hg+2],18.32644
[N-]=[N+]=[N-].[Hg+2],4.3850527
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)c1ccccc1)CC(=O)O.[La+3],14.921585
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[Li+],4.0190783
CN(C)CCS.[H+],9.781807
O=Nc1c(O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc12.[Cu+2],6.225715
NC(Cc1ccc(O)c(O)c1)C(=O)O.[Fe+2],9.612551
CC(=O)CC(C)=O.[H+],8.735455
O=C(O)CCC(=O)O.[Al+3],5.3293858
NCCCSCCN.[Cu+2],10.824158
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O.[H+],7.997504
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Yb+3],21.734055
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[H+],12.048227
O=C(O)COCC(=O)O.[Mn+2],3.157546
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Nd+3],5.029562
NC(N)=NCCCC(N)C(=O)O.[Cu+2],7.1895866
CNC(P(=O)(O)O)P(=O)(O)O.[Ca+2],5.2880325
N.[H+],8.903037
CC[C@H](C)[C@H](N)C(=O)O.[Cd+2],4.307635
O=C(O)CNCC(=O)O.[H+],9.16676
Oc1ccccc1N=Nc1ccccc1O.[H+],13.448034
O=C(O)C(=O)O.[Cu+2],5.5898
N.[H+],8.903037
O=C(O)c1ccccc1O.[Fe+3],14.3465605
O=C(O)CC(=O)O.[Gd+3],4.3791056
NCCC(=O)O.[Ni+2],5.100164
N#C[S-].[Zn+2],0.8257947
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[H+],10.221922
NNC(=O)CCCCC(=O)NN.[Zn+2],3.3500974
O=[N+]([O-])[O-].[Tm+3],0.6388445
O=C(O)c1ccccn1.[V+3],6.0581026
CC(O)C(N)C(=O)O.[Fe+2],4.034423
NCP(=O)(O)O.[Mg+2],2.2362986
O=C(O)COCC(=O)O.[H+],3.8591683
O=C(O)CCC(=O)O.[Na+],-0.17817926
NCC(=O)O.[Cu+2],8.078657
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Pb+2],6.3315144
N[C@@H](Cc1cccc(O)c1)C(=O)O.[Zn+2],6.5143476
O=C(O)C(O)C(=O)O.[H+],3.5730953
O=C(O)c1cccc(O)c1.[H+],8.331826
Clc1ccc2ccc3cccnc3c2n1.[Zn+2],5.2155776
O=C(O)CC(=O)O.[Tb+3],4.387781
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cu+2],20.009523
C1COCCOCCOCCOCCOCCO1.[Nd+3],2.6028771
c1ccc(CC2=NCCN2)cc1.[Zn+2],3.0229187
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pr+3],17.913954
Nc1cc(S(=O)(=O)O)cc(C(=O)O)c1O.[Gd+3],8.322064
C[C@@H](N)[C@@H](C)N.[Mn+2],5.437437
C1CNCCOCCOCCNC1.[Zn+2],5.184433
O=C(O)C(=O)O.[H+],3.814489
[F-].[Al+3],4.266824
O=C(O)C(O)C(O)C(=O)O.[Cu+2],4.0178556
OCCCN1CCCNCCNCCCNCC1.[Pb+2],13.402441
NCCCNCCCCNCCCN.[Cu+2],15.994968
O=Cc1cccc(Cl)c1O.[Cu+2],4.1196074
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[V+5],3.9491706
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Ni+2],7.2449646
O=C(O)CCC(=O)O.[Gd+3],3.3592942
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.[H+],8.800836
O=C(O)CCl.[Zn+2],1.0556183
C[C@H](NC(=O)[C@H](CO)NCO)C(=O)N(CO)[C@@H](CO)C(=O)O.[H+],7.6341634
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ba+2],15.252928
O=c1c(O)c2oc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc4c3nc-2c2ccccc12.[H+],7.3402405
CC(=O)NCCCCC(N)C(=O)O.[Cu+2],7.7736554
O=C(O)c1ccccc1.[Ca+2],0.53448915
NCCN(CCN)CCN(CCN)CCN.[Ni+2],19.487144
Oc1cccc2cccnc12.[Dy+3],9.855444
CC(C)CC(N)C(=O)O.[Cd+2],4.298329
COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O.[La+3],16.766716
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Al+3],4.398123
O=C(O)CNCC(=O)O.[Zn+2],7.311151
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.357191
CC(=NO)C(N)=O.[Cu+2],6.2407303
[O-]I(=O)=O.[Cd+2],0.9172926
O=C(O)c1cc(Br)cc(Br)c1O.[H+],10.45112
O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O.[H+],4.5747404
O=[N+]([O-])[O-].[In+3],0.073869705
NC(CCC(=O)O)C(=O)O.[Cd+2],4.2472243
C=CC(=O)NC(C)(C)CS(=O)(=O)O.[La+3],11.441146
O=S(=O)([O-])[O-].[Sc+3],1.8201685
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Mn+2],11.074477
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Fe+3],10.470172
CC(C)C(N)C(=O)O.[Lu+3],5.605921
CC(=O)O.[Gd+3],1.8809013
O=C(O)CNCC(=O)O.[Dy+3],7.3783846
O=C(O)CN1CCN(CC(=O)O)CC(=O)NCCCNC(=O)C1.[H+],8.813074
O=C(O)C(O)c1ccccc1.[H+],3.403747
CCCCN.[Ag+],4.5853367
[Br-].[Hg+2],4.377658
O=C(O)CC(CC(=O)O)C(=O)O.[H+],5.6306276
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Al+3],8.36882
O=P(O)(O)C1CCCCN1.[Ni+2],6.138422
O=C(O)c1ccc([N+](=O)[O-])cc1.[H+],3.5193408
NCCN.[Cd+2],5.3422956
O=C(CC(=O)C(F)(F)F)c1cccs1.[H+],5.832807
CC(=O)CC(=O)c1cccnc1.[H+],9.275932
NC(=O)CN(CCN(CCN(CC(N)=O)CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],16.491
O=C(O)C(CS)NCCNC(CS)C(=O)O.[Pb+2],25.523159
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Sr+2],8.412466
CC(C)CCC(=O)O.[H+],5.312028
O=C(O)CO.[Eu+3],3.0518618
c1ccc(CNCCCNCc2ccccn2)nc1.[Co+2],11.857834
c1cnc2c(c1)ccc1cccnc12.[H+],5.1602297
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Zn+2],5.7167864
O=C(O)c1cc(O)ccc1O.[Fe+3],14.00341
Cc1occc(=O)c1O.[H+],8.375775
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.8098955
C1CNCCSCCOCCSCCN1.[Co+2],6.941596
O=C(O)CNCC(=O)O.[Cd+2],5.34568
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.7326374
CC1(N)CNCCCNCCNCCCNC1.[H+],11.487944
OCCNCCO.[H+],8.767398
CC[C@H](C)[C@H](N)C(=O)O.[Pr+3],5.848731
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],15.38644
CC(C(=O)O)C(=O)O.[Zn+2],3.3556817
c1ccc2[nH]cnc2c1.[Ni+2],2.5580726
O=C(O)C1C2CCC(O2)C1C(=O)O.[H+],8.398971
O=C(O)C(=O)O.[H+],3.814489
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[H+],10.582823
NC(CC(=O)O)C(=O)O.[Ca+2],2.6634212
O=C(O)Cc1ccccc1.[Dy+3],2.1347127
O=C(O)C1CCCN1.[H+],10.373741
O=CO.[La+3],1.5576649
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Pb+2],6.3315144
C1CNCCOCCN1.[H+],9.775747
NC(CCC(=O)O)C(=O)O.[H+],9.742553
[Cl-].[Tl+],0.49201488
Cc1ccc(C(=O)O)cn1.[Co+2],3.7523038
O=S(=O)(O)c1ccc2c(c1)OCCOCCOc1ccc(S(=O)(=O)O)cc1OCCOCCO2.[Pr+3],2.0323362
O=C(/C=C/c1ccccn1)c1cc(F)ccc1O.[Ho+3],5.4826627
OCCC1CNCCNCCN1CCO.[H+],10.776628
Cc1csc(C)n1.[Cd+2],0.12380791
O=C(O)CCC(=O)O.[Fe+3],6.438242
NC(CC(=O)O)C(=O)O.[Ce+3],5.8620415
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Dy+3],12.600956
OP(O)CNCCNCP(O)O.[La+3],6.5870705
OCCS.[Bi+3],7.7374287
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Pr+3],2.9808874
O=C(O)CN(CC(=O)O)CC(c1ccccc1)N(CC(=O)O)CC(=O)O.[Ni+2],17.325872
CN1C(=O)CC(=O)NC1=S.[Mn+2],5.1863117
O=C(O)C(=O)O.[Co+2],4.468671
NC(=O)CC[C@H](N)C(=O)O.[Cd+2],3.8684235
NC(CO)C(=O)O.[Mg+2],1.9240003
[Cl-].[Cu+],3.4656663
