molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Fe+2],2.0835404
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Fe+3],5.0258656
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Cu+2],1.2951345
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Zn+2],-0.70658875
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Fe+2],-0.97384405
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Fe+3],2.3828397
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Cu2+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Cu+2],1.1144466
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Zn+2],0.083866596
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Fe+2],-0.60301876
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Fe3+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Fe+3],1.1936936
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Cu+2],5.759228
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Zn+2],4.3662767
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Fe+2],3.7832546
TRZ01137,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(NCc3ccc(F)cc3)cn2)nc1C.[Fe+3],6.144309
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Cu2+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Cu+2],3.9769585
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Zn2+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Zn+2],3.9381392
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Fe2+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Fe+2],3.3130827
TRZ01158,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C,Fe3+,Cc1nnc(C(=O)Nc2cccccc2=O)nc1C.[Fe+3],5.1536293
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Cu+2],1.5130653
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Zn+2],0.7066603
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Fe+2],0.01999569
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Fe+3],3.2428703
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Cu+2],2.6135674
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Zn+2],1.347178
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Fe+2],0.9920249
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Fe+3],2.8172288
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Cu+2],2.2380438
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Zn+2],1.8002596
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Fe+2],1.1516333
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Fe+3],1.8745847
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Cu+2],1.2952371
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Zn+2],-0.26713657
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Fe+2],-0.5570235
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Fe+3],1.8863597
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Cu2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Cu+2],3.7688084
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Zn2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Zn+2],2.1659918
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Fe2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Fe+2],1.3645959
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Fe3+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Fe+3],3.7903929
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Cu+2],-2.8411403
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Zn+2],-5.8472333
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Fe+2],-7.128796
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Fe+3],-0.66896105
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Cu2+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Cu+2],2.2168303
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Zn2+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Zn+2],0.6311612
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Fe2+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Fe+2],-0.25496674
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Fe3+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Fe+3],2.6771421
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Cu+2],0.55590296
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Zn+2],-0.20767164
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Fe+2],-1.0539289
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Fe+3],0.13113499
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Cu+2],3.8589602
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Zn+2],2.057242
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Fe+2],1.4261003
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Fe+3],4.426589
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Cu+2],0.9084544
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Zn+2],-0.23693895
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Fe+2],-0.42270136
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Fe+3],1.894033
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Cu2+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Cu+2],3.2216585
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Zn2+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Zn+2],2.2530503
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Fe2+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Fe+2],1.4715981
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Fe3+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Fe+3],5.5557055
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Cu2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Cu+2],2.8416986
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Zn+2],2.2671547
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Fe+2],1.653522
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Fe+3],3.706877
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Cu2+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Cu+2],5.8433104
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Zn2+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Zn+2],5.2909474
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Fe2+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Fe+2],4.446911
TRZ02337,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1,Fe3+,COc1ccc(OC)c(NC(=O)c2nnc(C)c(C)n2)c1.[Fe+3],6.7295437
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Cu+2],1.8172369
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Zn+2],-0.30537462
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Fe+2],-0.9138465
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Fe+3],2.4390764
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Cu+2],-7.130894
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Zn+2],-10.873035
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Fe+2],-12.38015
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Fe+3],-3.732839
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Cu2+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Cu+2],0.30043745
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Zn2+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Zn+2],-0.046884537
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Fe2+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Fe+2],-0.56924343
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Fe3+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Fe+3],0.7938981
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Cu2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Cu+2],2.2826571
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Zn2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Zn+2],1.5699773
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Fe2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Fe+2],1.0492849
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Fe3+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Fe+3],1.7087054
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Cu2+,Cc1nnc(-c2ncco2)nc1C.[Cu+2],-4.6616073
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Zn2+,Cc1nnc(-c2ncco2)nc1C.[Zn+2],-8.635008
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Fe2+,Cc1nnc(-c2ncco2)nc1C.[Fe+2],-10.221203
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Fe3+,Cc1nnc(-c2ncco2)nc1C.[Fe+3],-1.8052382
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Cu2+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Cu+2],2.1296034
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Zn2+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Zn+2],1.7712703
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Fe2+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Fe+2],1.1891141
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Fe3+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Fe+3],1.6116824
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Cu+2],2.1911883
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Zn+2],0.9646001
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Fe+2],0.5314083
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Fe+3],2.7178383
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Cu2+,Cc1nnc(-c2nccs2)nc1C.[Cu+2],0.94311666
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Zn2+,Cc1nnc(-c2nccs2)nc1C.[Zn+2],0.2930355
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Fe2+,Cc1nnc(-c2nccs2)nc1C.[Fe+2],-0.380435
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Fe3+,Cc1nnc(-c2nccs2)nc1C.[Fe+3],1.3334379
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Cu+2],2.878631
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Zn+2],1.6752868
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Fe+2],1.0008736
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Fe+3],2.334682
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Cu+2],6.0003147
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Zn+2],5.303957
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Fe+2],4.495694
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Fe+3],7.627667
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Cu2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Cu+2],1.128447
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Zn2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Zn+2],0.3290844
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Fe2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Fe+2],0.05312586
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Fe3+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Fe+3],2.2850723
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Cu+2],5.2490425
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Zn+2],4.4707212
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Fe+2],3.856582
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Fe+3],5.305228
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Cu2+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Cu+2],1.7173734
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Zn2+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Zn+2],1.7282729
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Fe2+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Fe+2],1.0939736
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Fe3+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Fe+3],3.508153
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Cu+2],3.5069478
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Zn+2],3.214124
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Fe+2],2.8680182
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Fe+3],3.386744
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Cu+2],2.3865595
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Zn+2],1.2389846
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Fe+2],1.0336418
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Fe+3],2.3547516
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Cu+2],-12.432741
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Zn+2],-15.481562
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Fe+2],-16.748634
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Fe+3],-9.764303
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Cu+2],-1.6432462
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Zn+2],-1.9439178
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Fe+2],-2.64191
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Fe+3],-1.0984206
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Cu2+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Cu+2],-1.8000627
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Zn2+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Zn+2],-3.1418996
