molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Zn2+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Zn+2],0.03290701
TRZ01497,Cc1ccc(NCc2nnc(C)c(C)n2)cc1F,Zn2+,Cc1ccc(NCc2nnc(C)c(C)n2)cc1F.[Zn+2],0.03238392
TRZ02129,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNC(=O)c2ccccc2)nc1C.[Zn+2],0.03158903
TRZ00265,COc1ccc(OC)c(NC(=O)N[C@H](Cc2ccccc2)c2nnc(C)c(C)n2)c1,Zn2+,COc1ccc(OC)c(NC(=O)N[C@H](Cc2ccccc2)c2nnc(C)c(C)n2)c1.[Zn+2],0.03155613
TRZ01983,Cc1nnc(CSc2ccc3ccccc3c2)nc1C,Zn2+,Cc1nnc(CSc2ccc3ccccc3c2)nc1C.[Zn+2],0.030979633
TRZ03543,Cc1nnc(-c2csc(-c3ccc(F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3ccc(F)cc3)n2)nc1C.[Zn+2],0.02902174
TRZ05574,COc1nc(OCc2c(-c3ccc(F)cc3)noc2C)ccc1-c1nnc(C)c(C)n1,Zn2+,COc1nc(OCc2c(-c3ccc(F)cc3)noc2C)ccc1-c1nnc(C)c(C)n1.[Zn+2],0.024943829
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Zn2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Zn+2],0.024892807
TRZ02036,Cc1nnc(-c2sc3ccccc3c2N)nc1C,Zn2+,Cc1nnc(-c2sc3ccccc3c2N)nc1C.[Zn+2],0.022834301
TRZ03329,Cc1nnc(CCN(C)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CCN(C)c2ccc(F)cc2)nc1C.[Zn+2],0.021591187
TRZ02954,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C,Zn2+,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C.[Zn+2],0.021467209
TRZ04850,Cc1nnc(-c2cc(F)c(N3CCCC3)c(Cl)c2NC2CC2)nc1C,Zn2+,Cc1nnc(-c2cc(F)c(N3CCCC3)c(Cl)c2NC2CC2)nc1C.[Zn+2],0.021045685
TRZ05479,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C,Zn2+,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C.[Zn+2],0.021008968
TRZ01892,COc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(-c2nnc(C)c(C)n2)cc1OC,Zn2+,COc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(-c2nnc(C)c(C)n2)cc1OC.[Zn+2],0.018733978
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Zn+2],0.018652916
TRZ05279,Cc1nnc(-c2cc(Cl)ccc2OC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc(Cl)ccc2OC(F)(F)F)nc1C.[Zn+2],0.015470028
TRZ01559,Cc1nnc(Cc2cc(=O)n(-c3ccc(F)cc3)[nH]2)nc1C,Zn2+,Cc1nnc(Cc2cc(=O)n(-c3ccc(F)cc3)[nH]2)nc1C.[Zn+2],0.015441418
TRZ05318,Cc1nnc(Cc2ncncc2F)nc1C,Zn2+,Cc1nnc(Cc2ncncc2F)nc1C.[Zn+2],0.014977455
TRZ04864,Cc1nnc(C(Br)Nc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(C(Br)Nc2ccc(F)cc2)nc1C.[Zn+2],0.014732838
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Zn2+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Zn+2],0.014554024
TRZ05035,Cc1nnc(-c2cn(Cc3ccc(C(F)(F)F)cc3C3CC3)nc2CF)nc1C,Zn2+,Cc1nnc(-c2cn(Cc3ccc(C(F)(F)F)cc3C3CC3)nc2CF)nc1C.[Zn+2],0.013504505
TRZ00142,Cc1nnc(CCn2nnc3ccccc32)nc1C,Zn2+,Cc1nnc(CCn2nnc3ccccc32)nc1C.[Zn+2],0.012804508
TRZ00324,Cc1nnc(CNc2cccc(Br)c2)nc1C,Zn2+,Cc1nnc(CNc2cccc(Br)c2)nc1C.[Zn+2],0.012170792
TRZ03967,Cc1nnc(-c2cccn2C(F)F)nc1C,Zn2+,Cc1nnc(-c2cccn2C(F)F)nc1C.[Zn+2],0.011018276
TRZ02032,Cc1nnc(CCn2c(C)nc3ccccc32)nc1C,Zn2+,Cc1nnc(CCn2c(C)nc3ccccc32)nc1C.[Zn+2],0.0099749565
TRZ04930,Cc1nnc(-c2nccc(OCC(F)(F)F)c2Br)nc1C,Zn2+,Cc1nnc(-c2nccc(OCC(F)(F)F)c2Br)nc1C.[Zn+2],0.009530067
TRZ02717,Cc1nnc(-c2coc(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2coc(-c3ccccc3)n2)nc1C.[Zn+2],0.008956909
TRZ03953,Cc1nnc(-c2c(OCC(F)(F)F)cccc2OCC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2c(OCC(F)(F)F)cccc2OCC(F)(F)F)nc1C.[Zn+2],0.008191109
TRZ00877,CCOc1ccccc1-c1nnc(C)c(C)n1,Zn2+,CCOc1ccccc1-c1nnc(C)c(C)n1.[Zn+2],0.0072870255
TRZ00597,Cc1cc(C)c2c(N)c(-c3nnc(C)c(C)n3)sc2n1,Zn2+,Cc1cc(C)c2c(N)c(-c3nnc(C)c(C)n3)sc2n1.[Zn+2],0.005993843
TRZ05408,C=CCCN(C)c1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Zn2+,C=CCCN(C)c1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Zn+2],0.005039215
TRZ02326,COc1ccc2c(c1)cc(-c1nnc(C)c(C)n1)n2C,Zn2+,COc1ccc2c(c1)cc(-c1nnc(C)c(C)n1)n2C.[Zn+2],0.0041747093
TRZ05273,COc1ccc(-c2nnc(C)c(C)n2)c(OC(F)(F)F)c1,Zn2+,COc1ccc(-c2nnc(C)c(C)n2)c(OC(F)(F)F)c1.[Zn+2],0.0037436485
TRZ02207,Cc1nnc(-c2nnn(-c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)c2C)nc1C,Zn2+,Cc1nnc(-c2nnn(-c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)c2C)nc1C.[Zn+2],0.0019946098
TRZ03558,Cc1nnc(COc2ncccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(COc2ncccc2C(F)(F)F)nc1C.[Zn+2],0.0012583733
TRZ02473,Cc1nnc(C2CCCN(S(=O)(=O)c3cccs3)C2)nc1C,Zn2+,Cc1nnc(C2CCCN(S(=O)(=O)c3cccs3)C2)nc1C.[Zn+2],-0.0014476776
TRZ01225,Cc1nnc(C(C)Oc2ccc3ccccc3c2)nc1C,Zn2+,Cc1nnc(C(C)Oc2ccc3ccccc3c2)nc1C.[Zn+2],-0.0029239655
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Zn+2],-0.003127098
TRZ04204,Cc1nnc(-c2nc(C(=O)N3CCC(F)CC3)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(C(=O)N3CCC(F)CC3)cs2)nc1C.[Zn+2],-0.004827976
TRZ05790,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C.[Zn+2],-0.005188942
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Zn+2],-0.006383419
TRZ01159,Cc1nnc(CC(=O)NCc2ccco2)nc1C,Zn2+,Cc1nnc(CC(=O)NCc2ccco2)nc1C.[Zn+2],-0.006456375
TRZ02714,Cc1nnc(-c2ccccc2OS)nc1C,Zn2+,Cc1nnc(-c2ccccc2OS)nc1C.[Zn+2],-0.009105206
TRZ05291,Cc1nnc(C2(F)CCCN(C(O)OCc3ccccc3)C2)nc1C,Zn2+,Cc1nnc(C2(F)CCCN(C(O)OCc3ccccc3)C2)nc1C.[Zn+2],-0.010316372
TRZ05339,COc1ccc(-c2nnc(C)c(C)n2)c(NC(=O)Nc2cc(F)cc(F)c2)c1,Zn2+,COc1ccc(-c2nnc(C)c(C)n2)c(NC(=O)Nc2cc(F)cc(F)c2)c1.[Zn+2],-0.010944843
TRZ00778,Cc1nnc(C(C)Oc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(C(C)Oc2ccc(Cl)cc2)nc1C.[Zn+2],-0.011167049
TRZ00728,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC,Zn2+,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC.[Zn+2],-0.012597561
TRZ05456,Cc1nnc(-c2ccnc(N3C[C@@H]4C(COc5cccnc5C(F)(F)F)[C@@H]4C3)n2)nc1C,Zn2+,Cc1nnc(-c2ccnc(N3C[C@@H]4C(COc5cccnc5C(F)(F)F)[C@@H]4C3)n2)nc1C.[Zn+2],-0.013097286
TRZ03738,Cc1nnc(CSc2nnc(-c3ccc(F)cc3)n2C2CCCCC2)nc1C,Zn2+,Cc1nnc(CSc2nnc(-c3ccc(F)cc3)n2C2CCCCC2)nc1C.[Zn+2],-0.014337063
TRZ03981,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)nc(C(F)(F)F)nc43)n2)nc1C,Zn2+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)nc(C(F)(F)F)nc43)n2)nc1C.[Zn+2],-0.014555454
TRZ01864,Cc1nnc(COc2ccccc2C(C)(C)C)nc1C,Zn2+,Cc1nnc(COc2ccccc2C(C)(C)C)nc1C.[Zn+2],-0.017626762
TRZ04611,COCC=Cc1c(-c2nnc(C)c(C)n2)ncc(C(F)(F)F)c1I,Zn2+,COCC=Cc1c(-c2nnc(C)c(C)n2)ncc(C(F)(F)F)c1I.[Zn+2],-0.018256187
TRZ01118,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C.[Zn+2],-0.019400597
TRZ03165,Cc1nnc(-c2cc3cc(F)ccc3cn2)nc1C,Zn2+,Cc1nnc(-c2cc3cc(F)ccc3cn2)nc1C.[Zn+2],-0.02039051
TRZ00146,Cc1nnc(-c2csc(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3ccccc3)n2)nc1C.[Zn+2],-0.020605087
TRZ03972,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C.[Zn+2],-0.020885944
TRZ05330,Cc1nnc(-c2ccc(Br)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C,Zn2+,Cc1nnc(-c2ccc(Br)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C.[Zn+2],-0.022080421
TRZ05481,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(N)=O)nc1C,Zn2+,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(N)=O)nc1C.[Zn+2],-0.02217722
TRZ03910,COc1ccc(Cn2nc(C(F)(F)F)cc2-c2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(Cn2nc(C(F)(F)F)cc2-c2nnc(C)c(C)n2)cc1.[Zn+2],-0.022563934
TRZ01338,Cc1cc(OC(C)(C)c2nnc(C)c(C)n2)ccc1Cl,Zn2+,Cc1cc(OC(C)(C)c2nnc(C)c(C)n2)ccc1Cl.[Zn+2],-0.022611141
TRZ00575,COc1cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc(OC)c1OC,Zn2+,COc1cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc(OC)c1OC.[Zn+2],-0.026248455
TRZ01667,Cc1nnc(-c2cn(C3CC3)c3cc(Cl)c(F)cc3c2=O)nc1C,Zn2+,Cc1nnc(-c2cn(C3CC3)c3cc(Cl)c(F)cc3c2=O)nc1C.[Zn+2],-0.029043674
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Zn+2],-0.030938625
TRZ01620,Cc1nnc(-c2sc(NC(=O)Nc3ccccc3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(NC(=O)Nc3ccccc3)nc2C)nc1C.[Zn+2],-0.031354427
TRZ03966,Cc1nnc(-c2cccn2CF)nc1C,Zn2+,Cc1nnc(-c2cccn2CF)nc1C.[Zn+2],-0.033884525
TRZ04942,Cc1nnc(-c2ccccc2NC(=O)c2cccc(F)c2)nc1C,Zn2+,Cc1nnc(-c2ccccc2NC(=O)c2cccc(F)c2)nc1C.[Zn+2],-0.035355568
TRZ02082,Cc1nnc(-c2cccc(F)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(F)n2)nc1C.[Zn+2],-0.03572607
TRZ00627,Cc1nnc(-c2noc(C)c2-c2csc(COc3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2noc(C)c2-c2csc(COc3ccccc3)n2)nc1C.[Zn+2],-0.037858963
TRZ02353,CCCCOc1ccc(OCc2nnc(C)c(C)n2)cc1,Zn2+,CCCCOc1ccc(OCc2nnc(C)c(C)n2)cc1.[Zn+2],-0.03883791
TRZ03870,Cc1nnc(/C=C\n2cnc(-c3cc(C#N)cc(C(F)(F)F)c3)n2)nc1C,Zn2+,Cc1nnc(/C=C\n2cnc(-c3cc(C#N)cc(C(F)(F)F)c3)n2)nc1C.[Zn+2],-0.039661884
TRZ03199,Cc1nnc(C(C)(C)Oc2cccc(F)c2)nc1C,Zn2+,Cc1nnc(C(C)(C)Oc2cccc(F)c2)nc1C.[Zn+2],-0.04030323
TRZ02346,CCOc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OCC)c1OCC,Zn2+,CCOc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OCC)c1OCC.[Zn+2],-0.042560577
TRZ02789,CCN(CC)Cc1cc(Br)ccc1OCc1nnc(C)c(C)n1,Zn2+,CCN(CC)Cc1cc(Br)ccc1OCc1nnc(C)c(C)n1.[Zn+2],-0.045121193
TRZ02327,CCn1c(SCc2nnc(C)c(C)n2)nc2ccccc21,Zn2+,CCn1c(SCc2nnc(C)c(C)n2)nc2ccccc21.[Zn+2],-0.047472477
TRZ02475,Cc1ccccc1-n1nnnc1SCc1nnc(C)c(C)n1,Zn2+,Cc1ccccc1-n1nnnc1SCc1nnc(C)c(C)n1.[Zn+2],-0.048160553
TRZ03960,Cc1nnc(/C=C\n2cnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C,Zn2+,Cc1nnc(/C=C\n2cnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C.[Zn+2],-0.048990726
TRZ02916,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C,Zn2+,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C.[Zn+2],-0.049168587
TRZ00043,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C,Zn2+,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C.[Zn+2],-0.049646378
TRZ02313,Cc1nnc(-c2c(-c3ccccc3)nc3n(C)c4ccccc4n23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccccc3)nc3n(C)c4ccccc4n23)nc1C.[Zn+2],-0.049647808
TRZ00423,Cc1nnc(Cc2cccs2)nc1C,Zn2+,Cc1nnc(Cc2cccs2)nc1C.[Zn+2],-0.04987669
TRZ05700,Cc1nnc(-c2cc(F)cnc2OC(F)F)nc1C,Zn2+,Cc1nnc(-c2cc(F)cnc2OC(F)F)nc1C.[Zn+2],-0.050473213
TRZ05399,Cc1nnc(-c2cnn(C3CC3)c2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cnn(C3CC3)c2C(F)(F)F)nc1C.[Zn+2],-0.0508914
TRZ05327,Cc1nnc(-c2ccc(Cl)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cl)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C.[Zn+2],-0.05219698
TRZ05392,Cc1nnc([C@H](CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C,Zn2+,Cc1nnc([C@H](CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C.[Zn+2],-0.05502653
TRZ05317,Cc1nnc(Cc2ncccc2C(F)F)nc1C,Zn2+,Cc1nnc(Cc2ncccc2C(F)F)nc1C.[Zn+2],-0.05504322
TRZ03011,Cc1nnc(-c2c(NC=O)cccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2c(NC=O)cccc2C(F)(F)F)nc1C.[Zn+2],-0.056346893
TRZ00436,Cc1nnc(-c2ccccc2OC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2ccccc2OC(F)(F)F)nc1C.[Zn+2],-0.05641365
TRZ03965,Cc1nnc(Cc2nc3c(F)cc(-c4ccccc4)cc3s2)nc1C,Zn2+,Cc1nnc(Cc2nc3c(F)cc(-c4ccccc4)cc3s2)nc1C.[Zn+2],-0.058199406
TRZ02398,Cc1nnc(-c2cc(C(C)(C)C)on2)nc1C,Zn2+,Cc1nnc(-c2cc(C(C)(C)C)on2)nc1C.[Zn+2],-0.05883646
TRZ01459,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C(F)(F)F)cc1,Zn2+,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C(F)(F)F)cc1.[Zn+2],-0.060637474
TRZ01536,Cc1nnc(COc2ccc(SC(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(SC(F)(F)F)cc2)nc1C.[Zn+2],-0.060776234
TRZ02821,Cc1nc(C(F)(F)F)ccc1-c1nnc(C)c(C)n1,Zn2+,Cc1nc(C(F)(F)F)ccc1-c1nnc(C)c(C)n1.[Zn+2],-0.061110497
TRZ05277,Cc1nnc(-c2ccc(Cl)cc2OC(F)F)nc1C,Zn2+,Cc1nnc(-c2ccc(Cl)cc2OC(F)F)nc1C.[Zn+2],-0.06256676
TRZ02407,Cc1cc(NC(=O)c2nnc(C)c(C)n2)no1,Zn2+,Cc1cc(NC(=O)c2nnc(C)c(C)n2)no1.[Zn+2],-0.065238
TRZ01886,Cc1nnc(CSc2ccnc(C#N)c2)nc1C,Zn2+,Cc1nnc(CSc2ccnc(C#N)c2)nc1C.[Zn+2],-0.066203594
TRZ03438,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(F)ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(F)ccc23)nc1C.[Zn+2],-0.0692811
TRZ03030,Cc1nnc(-c2ccccc2OC(=O)C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2ccccc2OC(=O)C(F)(F)F)nc1C.[Zn+2],-0.069340706
TRZ03693,Cc1nnc(-c2nc3ccnn3c(F)c2Nc2ccc(Br)cc2F)nc1C,Zn2+,Cc1nnc(-c2nc3ccnn3c(F)c2Nc2ccc(Br)cc2F)nc1C.[Zn+2],-0.07003307
TRZ00411,Cc1nnc(COc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(COc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],-0.07450771
TRZ05091,Cc1nnc(C2(F)CCCN(C(=O)OCc3ccccc3)C2)nc1C,Zn2+,Cc1nnc(C2(F)CCCN(C(=O)OCc3ccccc3)C2)nc1C.[Zn+2],-0.07563257
TRZ02409,Cc1nnc(-c2sccc2N(C)C)nc1C,Zn2+,Cc1nnc(-c2sccc2N(C)C)nc1C.[Zn+2],-0.07875109
TRZ05103,C=Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1,Zn2+,C=Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1.[Zn+2],-0.07914448
TRZ00437,Cc1nnc(COc2ccc(OC(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(OC(F)(F)F)cc2)nc1C.[Zn+2],-0.080189705
TRZ02743,Cc1nnc(-c2cc3cccnc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3cccnc3s2)nc1C.[Zn+2],-0.080871105
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Zn2+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Zn+2],-0.08296347
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Zn+2],-0.083508015
TRZ02217,CC1=C(c2nnc(C)c(C)n2)C(c2ccccc2F)NC(=O)N1,Zn2+,CC1=C(c2nnc(C)c(C)n2)C(c2ccccc2F)NC(=O)N1.[Zn+2],-0.08570576
TRZ02005,Cc1nnc(C(=O)Nc2ccc(Cl)cc2Cl)nc1C,Zn2+,Cc1nnc(C(=O)Nc2ccc(Cl)cc2Cl)nc1C.[Zn+2],-0.086936474
TRZ05794,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Zn2+,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Zn+2],-0.08809137
TRZ04636,Cc1nnc(Cc2nc(C(F)(F)F)c(Cc3ccc(Cl)c(Cl)c3)c(=O)[nH]2)nc1C,Zn2+,Cc1nnc(Cc2nc(C(F)(F)F)c(Cc3ccc(Cl)c(Cl)c3)c(=O)[nH]2)nc1C.[Zn+2],-0.09102869
TRZ00529,COc1c(F)cc(C(=O)NCc2nnc(C)c(C)n2)c(F)c1F,Zn2+,COc1c(F)cc(C(=O)NCc2nnc(C)c(C)n2)c(F)c1F.[Zn+2],-0.09397507
TRZ02581,Cc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1,Zn2+,Cc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1.[Zn+2],-0.09524584
TRZ03128,Cc1nnc(-c2cccnc2NCc2ccc(F)c(F)c2)nc1C,Zn2+,Cc1nnc(-c2cccnc2NCc2ccc(F)c(F)c2)nc1C.[Zn+2],-0.09544563
TRZ03662,Cc1nnc(C2(C)CC(c3ccc(OC(F)F)c(OCc4ccccc4)c3)=NO2)nc1C,Zn2+,Cc1nnc(C2(C)CC(c3ccc(OC(F)F)c(OCc4ccccc4)c3)=NO2)nc1C.[Zn+2],-0.09550667
TRZ01548,Cc1nnc(COc2ncn(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(COc2ncn(-c3ccccc3)n2)nc1C.[Zn+2],-0.09904623
TRZ04166,Cc1nnc(-c2nc(-c3ccc(OCF)cc3)no2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(OCF)cc3)no2)nc1C.[Zn+2],-0.099413395
TRZ05276,Cc1nnc(-c2ccc(Br)cc2OC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2ccc(Br)cc2OC(F)(F)F)nc1C.[Zn+2],-0.100874424
TRZ03794,Cc1nnc(-c2cn(CCCOCc3ccccc3)c3ccc(F)cc23)nc1C,Zn2+,Cc1nnc(-c2cn(CCCOCc3ccccc3)c3ccc(F)cc23)nc1C.[Zn+2],-0.10161877
TRZ03279,Cc1nnc(-c2cc(F)c(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(F)c(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C.[Zn+2],-0.10413599
TRZ01224,Cc1nnc(-c2cc(C)n(C)n2)nc1C,Zn2+,Cc1nnc(-c2cc(C)n(C)n2)nc1C.[Zn+2],-0.10423231
TRZ03565,Cc1nnc(CCNC(=O)Nc2ccc(C(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(CCNC(=O)Nc2ccc(C(F)(F)F)cc2)nc1C.[Zn+2],-0.10581589
TRZ03628,Cc1nnc(C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)O)nc1C,Zn2+,Cc1nnc(C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)O)nc1C.[Zn+2],-0.10675049
TRZ02516,Cc1nnc(-c2cc(SCc3cccc(Cl)c3)ccn2)nc1C,Zn2+,Cc1nnc(-c2cc(SCc3cccc(Cl)c3)ccn2)nc1C.[Zn+2],-0.10782242
TRZ00584,Cc1nnc(COc2ccc(C(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2)nc1C.[Zn+2],-0.10966921
TRZ00168,Cc1nnc(-c2csnn2)nc1C,Zn2+,Cc1nnc(-c2csnn2)nc1C.[Zn+2],-0.11143017
TRZ03523,Cc1nnc(C(F)(F)Nc2ccccc2)nc1C,Zn2+,Cc1nnc(C(F)(F)Nc2ccccc2)nc1C.[Zn+2],-0.11243296
TRZ03100,Cc1nnc(-c2ncccc2F)nc1C,Zn2+,Cc1nnc(-c2ncccc2F)nc1C.[Zn+2],-0.114005566
TRZ01480,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1,Zn2+,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1.[Zn+2],-0.11459923
TRZ05403,COc1c(Cl)ccc(-c2cc(N)c(Cl)c(-c3nnc(C)c(C)n3)n2)c1F,Zn2+,COc1c(Cl)ccc(-c2cc(N)c(Cl)c(-c3nnc(C)c(C)n3)n2)c1F.[Zn+2],-0.115330696
TRZ03542,Cc1nnc(-c2csc(N3CCC(F)(F)CC3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(N3CCC(F)(F)CC3)n2)nc1C.[Zn+2],-0.11561489
TRZ01832,Cc1nnc(CCSSc2ccccn2)nc1C,Zn2+,Cc1nnc(CCSSc2ccccn2)nc1C.[Zn+2],-0.11660099
TRZ05835,COCC[C@H](C)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Zn2+,COCC[C@H](C)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Zn+2],-0.11804581
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],-0.12163639
TRZ02429,Cc1nnc(C(Oc2ccccc2)Oc2ccccc2)nc1C,Zn2+,Cc1nnc(C(Oc2ccccc2)Oc2ccccc2)nc1C.[Zn+2],-0.123203754
TRZ05274,Cc1nnc(-c2cn(C3CC3)nc2C(F)F)nc1C,Zn2+,Cc1nnc(-c2cn(C3CC3)nc2C(F)F)nc1C.[Zn+2],-0.12514448
