molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Cu+2],2.76889
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Zn+2],1.4783282
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+2],0.45934582
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+3],5.440243
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Cu+2],2.5092587
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Zn+2],1.1768932
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Fe+2],0.12858105
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Fe+3],5.195136
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Cu+2],3.349719
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Zn+2],2.0128932
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.95054865
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],6.0265107
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Cu+2],4.93258
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Zn+2],3.4254336
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Fe+2],2.327341
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Fe+3],7.628091
TRZ05735,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C.[Cu+2],3.6341166
TRZ05735,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C.[Zn+2],2.274385
TRZ05735,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C.[Fe+2],1.2370362
TRZ05735,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)c2)nc1C.[Fe+3],6.278045
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],3.3493652
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],2.021594
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.9196849
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],6.0097194
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],2.5955262
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.4541779
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.44529247
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],5.257838
TRZ05738,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Cu+2],2.8919115
TRZ05738,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Zn+2],1.468823
TRZ05738,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.41193008
TRZ05738,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],5.5713396
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],3.0148196
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.8891644
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.84418106
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],5.697795
TRZ05740,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Cu+2],2.015699
TRZ05740,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Zn+2],1.0187101
TRZ05740,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.049595356
TRZ05740,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],4.6560874
TRZ05741,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Cu+2],2.7349753
TRZ05741,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Zn+2],1.579752
TRZ05741,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.60078
TRZ05741,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2ccnc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],5.3731885
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],3.418596
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],2.116634
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],1.0343146
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],6.094371
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Cu+2],3.5725214
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Zn+2],2.321272
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Fe+2],1.3170376
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Fe+3],6.2249336
TRZ05744,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1,Cu2+,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1.[Cu+2],4.581352
TRZ05744,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1,Zn2+,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1.[Zn+2],3.3610623
TRZ05744,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe2+,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+2],2.3482952
TRZ05744,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe3+,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+3],7.2193155
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Cu2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Cu+2],4.642228
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Zn2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Zn+2],3.3331773
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Fe2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Fe+2],2.2990656
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Fe3+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Fe+3],7.2890654
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Cu2+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Cu+2],6.9933586
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Zn2+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Zn+2],5.412434
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Fe2+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Fe+2],4.165682
TRZ05747,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C,Fe3+,Cc1nnc(-c2ncc3c(F)cc(S(=O)(=O)NC4(C)CC4)cn23)nc1C.[Fe+3],9.868918
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Cu2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Cu+2],0.42511797
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Zn2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Zn+2],-0.45549393
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+2],-1.3781095
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe3+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+3],2.974802
TRZ05752,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C.[Cu+2],4.7869825
TRZ05752,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C.[Zn+2],3.546389
TRZ05752,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C.[Fe+2],2.5554943
TRZ05752,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(N3CCC(C#N)CC3c3cc(F)ccc3Cl)nc2)nc1C.[Fe+3],7.4392323
TRZ05754,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Cu2+,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Cu+2],3.4481928
TRZ05754,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Zn+2],2.4116254
TRZ05754,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Fe+2],1.4477444
TRZ05754,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Fe3+,Cc1nnc(-c2ccc(N3CCC(C#N)(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Fe+3],6.156709
TRZ05756,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C,Cu2+,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C.[Cu+2],5.1836414
TRZ05756,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C.[Zn+2],3.8660634
TRZ05756,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C.[Fe+2],2.8383665
TRZ05756,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C,Fe3+,Cc1nnc(-c2ccc(N3CCC(C#N)(c4ccc(C(F)(F)F)cc4)CC3)nn2)nc1C.[Fe+3],7.874942
TRZ05758,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Cu2+,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Cu+2],1.9401975
TRZ05758,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Zn+2],0.9670868
TRZ05758,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Fe+2],-0.012172222
TRZ05758,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Fe3+,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Fe+3],4.6183834
TRZ05760,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2,Cu2+,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2.[Cu+2],0.19359922
TRZ05760,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2,Zn2+,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2.[Zn+2],-0.14683342
TRZ05760,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2,Fe2+,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2.[Fe+2],-1.0503421
TRZ05760,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2,Fe3+,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2.[Fe+3],2.7188058
TRZ05761,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C.[Cu+2],2.2381158
TRZ05761,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C.[Zn+2],1.2289133
TRZ05761,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C.[Fe+2],0.31242275
TRZ05761,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C.[Fe+3],4.807702
TRZ05762,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C.[Cu+2],1.9205823
TRZ05762,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C.[Zn+2],0.9973273
TRZ05762,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C.[Fe+2],0.07794285
TRZ05762,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C.[Fe+3],4.490094
TRZ05763,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C.[Cu+2],2.522016
TRZ05763,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C.[Zn+2],1.6141801
TRZ05763,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C.[Fe+2],0.70099545
TRZ05763,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C.[Fe+3],5.0697875
TRZ05764,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C.[Cu+2],2.525682
TRZ05764,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C.[Zn+2],1.6055326
TRZ05764,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C.[Fe+2],0.6886134
TRZ05764,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C.[Fe+3],5.073151
TRZ05765,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Cu+2],2.7208319
TRZ05765,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Zn+2],1.802957
TRZ05765,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Fe+2],0.8873863
TRZ05765,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Fe+3],5.33306
TRZ05766,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Cu+2],2.6711135
TRZ05766,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Zn+2],1.7373171
TRZ05766,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Fe+2],0.8240957
TRZ05766,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Fe+3],5.221395
TRZ05767,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C.[Cu+2],2.4999347
TRZ05767,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C.[Zn+2],1.7348714
TRZ05767,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C.[Fe+2],0.82433033
TRZ05767,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C.[Fe+3],5.128122
TRZ05768,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C.[Cu+2],2.945341
TRZ05768,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C.[Zn+2],1.7866445
TRZ05768,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C.[Fe+2],0.8368945
