molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Cu2+,Cc1nnc(-c2nccnc2F)nc1C.[Cu+2],0.83337975
TRZ01524,COCCCn1c(SCc2nnc(C)c(C)n2)nnc1-c1ccc(C(F)(F)F)cc1,Cu2+,COCCCn1c(SCc2nnc(C)c(C)n2)nnc1-c1ccc(C(F)(F)F)cc1.[Cu+2],0.82812357
TRZ05613,Cc1nnc(C(CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C,Cu2+,Cc1nnc(C(CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C.[Cu+2],0.82225037
TRZ01983,Cc1nnc(CSc2ccc3ccccc3c2)nc1C,Cu2+,Cc1nnc(CSc2ccc3ccccc3c2)nc1C.[Cu+2],0.82026625
TRZ03113,Cc1nnc(-c2c(Cl)cc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(-c2c(Cl)cc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Cu+2],0.81939125
TRZ02102,Cc1nnc(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1C.[Cu+2],0.81816196
TRZ00184,Cc1nnc(C(C)Oc2ccccc2F)nc1C,Cu2+,Cc1nnc(C(C)Oc2ccccc2F)nc1C.[Cu+2],0.8180499
TRZ03438,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(F)ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(F)ccc23)nc1C.[Cu+2],0.81563854
TRZ05700,Cc1nnc(-c2cc(F)cnc2OC(F)F)nc1C,Cu2+,Cc1nnc(-c2cc(F)cnc2OC(F)F)nc1C.[Cu+2],0.81399775
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Cu+2],0.810369
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],0.809278
TRZ00436,Cc1nnc(-c2ccccc2OC(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2ccccc2OC(F)(F)F)nc1C.[Cu+2],0.805635
TRZ01750,Cc1nnc(-c2nc(-c3cccc(F)c3)cc(-c3cccc(F)c3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3cccc(F)c3)cc(-c3cccc(F)c3)n2)nc1C.[Cu+2],0.80328035
TRZ02097,Cc1cc(CNC(=O)c2nnc(C)c(C)n2)ccc1F,Cu2+,Cc1cc(CNC(=O)c2nnc(C)c(C)n2)ccc1F.[Cu+2],0.8006072
TRZ05336,Cc1nnc(-c2ccccc2NC(=O)Nc2cc(F)cc(F)c2)nc1C,Cu2+,Cc1nnc(-c2ccccc2NC(=O)Nc2cc(F)cc(F)c2)nc1C.[Cu+2],0.79672575
TRZ04043,COc1nc(-c2nnc(C)c(C)n2)c(NC(=O)O)cc1C(F)(F)F,Cu2+,COc1nc(-c2nnc(C)c(C)n2)c(NC(=O)O)cc1C(F)(F)F.[Cu+2],0.7964511
TRZ01459,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C(F)(F)F)cc1,Cu2+,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C(F)(F)F)cc1.[Cu+2],0.7961216
TRZ03910,COc1ccc(Cn2nc(C(F)(F)F)cc2-c2nnc(C)c(C)n2)cc1,Cu2+,COc1ccc(Cn2nc(C(F)(F)F)cc2-c2nnc(C)c(C)n2)cc1.[Cu+2],0.79599047
TRZ00403,Cc1nnc(C(C)Nc2ccc(Cl)c(Cl)c2)nc1C,Cu2+,Cc1nnc(C(C)Nc2ccc(Cl)c(Cl)c2)nc1C.[Cu+2],0.79596424
TRZ05907,Cc1nnc(C(=O)Oc2cccc(F)c2)nc1C,Cu2+,Cc1nnc(C(=O)Oc2cccc(F)c2)nc1C.[Cu+2],0.7952876
TRZ02705,Cc1ccc(NCCc2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(NCCc2nnc(C)c(C)n2)cc1.[Cu+2],0.7881303
TRZ01927,CCOC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)n(CCc2nnc(C)c(C)n2)c1C,Cu2+,CCOC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)n(CCc2nnc(C)c(C)n2)c1C.[Cu+2],0.78660107
TRZ01241,Cc1nnc(CNC(=O)Cc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)Cc2ccccc2)nc1C.[Cu+2],0.78611994
TRZ03030,Cc1nnc(-c2ccccc2OC(=O)C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2ccccc2OC(=O)C(F)(F)F)nc1C.[Cu+2],0.78071404
TRZ03914,Cc1nnc(-c2cnc(OCC(F)(F)F)c(-c3ccc(Cl)c(F)c3)c2)nc1C,Cu2+,Cc1nnc(-c2cnc(OCC(F)(F)F)c(-c3ccc(Cl)c(F)c3)c2)nc1C.[Cu+2],0.7804756
TRZ05721,Cc1nnc(-c2nc(N3CCCC(F)(F)CC3)cnc2Cl)nc1C,Cu2+,Cc1nnc(-c2nc(N3CCCC(F)(F)CC3)cnc2Cl)nc1C.[Cu+2],0.7787409
TRZ03206,Cc1nnc(C(C)(C)Oc2ccc(OC(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(C(C)(C)Oc2ccc(OC(F)(F)F)cc2)nc1C.[Cu+2],0.7779975
TRZ01015,COc1cccc(-c2cc(-c3cccc(OC)c3)nc(-c3nnc(C)c(C)n3)n2)c1,Cu2+,COc1cccc(-c2cc(-c3cccc(OC)c3)nc(-c3nnc(C)c(C)n3)n2)c1.[Cu+2],0.7773118
TRZ02078,Cc1nnc(CNc2ccc(F)cc2F)nc1C,Cu2+,Cc1nnc(CNc2ccc(F)cc2F)nc1C.[Cu+2],0.77430487
TRZ02868,Cc1nnc(-c2cnc(F)n2C)nc1C,Cu2+,Cc1nnc(-c2cnc(F)n2C)nc1C.[Cu+2],0.7736058
TRZ02591,CCn1nc(Cc2nnc(C)c(C)n2)nc1C,Cu2+,CCn1nc(Cc2nnc(C)c(C)n2)nc1C.[Cu+2],0.77254105
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Cu+2],0.7672548
TRZ02491,Cc1nnc(CO/N=C\c2ccc(Cl)cc2Cl)nc1C,Cu2+,Cc1nnc(CO/N=C\c2ccc(Cl)cc2Cl)nc1C.[Cu+2],0.7637868
TRZ01746,Cc1nnc(-c2nc(-c3ccccc3)c(C)c(-c3ccccc3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)c(C)c(-c3ccccc3)n2)nc1C.[Cu+2],0.7633314
TRZ01422,Cc1nnc(-c2ccc(-c3ccc(F)cc3)s2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3ccc(F)cc3)s2)nc1C.[Cu+2],0.759984
TRZ04070,Cc1nnc(-c2cc(C(F)(F)F)n(-c3ccc([N+](=O)[O-])nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cc(C(F)(F)F)n(-c3ccc([N+](=O)[O-])nc3)n2)nc1C.[Cu+2],0.75945663
TRZ02915,Cc1nnc(-c2ccccc2OC(F)F)nc1C,Cu2+,Cc1nnc(-c2ccccc2OC(F)F)nc1C.[Cu+2],0.7582555
TRZ05545,Cc1cc(C(=O)c2ccc(F)cc2)c(-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1cc(C(=O)c2ccc(F)cc2)c(-c2nnc(C)c(C)n2)nc1C.[Cu+2],0.7579365
TRZ04073,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cn2)nc1C,Cu2+,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cn2)nc1C.[Cu+2],0.757905
TRZ05328,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cccc(F)c2)nc1C,Cu2+,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cccc(F)c2)nc1C.[Cu+2],0.75727034
TRZ00146,Cc1nnc(-c2csc(-c3ccccc3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ccccc3)n2)nc1C.[Cu+2],0.75359344
TRZ02384,Cc1nnc(-c2cc(COc3cc(Cl)cc(Cl)c3)on2)nc1C,Cu2+,Cc1nnc(-c2cc(COc3cc(Cl)cc(Cl)c3)on2)nc1C.[Cu+2],0.7507453
TRZ01752,COc1cc(-c2ccccc2)nc(-c2nnc(C)c(C)n2)n1,Cu2+,COc1cc(-c2ccccc2)nc(-c2nnc(C)c(C)n2)n1.[Cu+2],0.74871254
TRZ00061,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C,Cu2+,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C.[Cu+2],0.74809694
TRZ01499,Cc1nnc(CNc2cccc(Cl)c2F)nc1C,Cu2+,Cc1nnc(CNc2cccc(Cl)c2F)nc1C.[Cu+2],0.74679756
TRZ02717,Cc1nnc(-c2coc(-c3ccccc3)n2)nc1C,Cu2+,Cc1nnc(-c2coc(-c3ccccc3)n2)nc1C.[Cu+2],0.7457347
TRZ00415,Cc1nnc(-c2cccc(C(F)(F)F)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(C(F)(F)F)n2)nc1C.[Cu+2],0.7450347
TRZ03678,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3Cl)c3nc(C(F)(F)F)cnc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3Cl)c3nc(C(F)(F)F)cnc23)nc1C.[Cu+2],0.7444
TRZ02954,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C,Cu2+,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C.[Cu+2],0.74257517
TRZ03052,Cc1nnc(C(C)Oc2cccc(F)c2)nc1C,Cu2+,Cc1nnc(C(C)Oc2cccc(F)c2)nc1C.[Cu+2],0.7420492
TRZ05102,Cc1nnc([C@H](Nc2ccc(C#N)c(C(F)(F)F)c2)[C@H](C)O)nc1C,Cu2+,Cc1nnc([C@H](Nc2ccc(C#N)c(C(F)(F)F)c2)[C@H](C)O)nc1C.[Cu+2],0.73956203
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Cu+2],0.73869944
TRZ04159,Cc1nnc(C(F)Oc2ccccc2)nc1C,Cu2+,Cc1nnc(C(F)Oc2ccccc2)nc1C.[Cu+2],0.7379055
TRZ03594,Cc1nnc(-c2ccc3ccccc3c2OCC(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2ccc3ccccc3c2OCC(F)(F)F)nc1C.[Cu+2],0.73478174
TRZ02774,Cc1nnc(C2=Cc3ccccc3OC2)nc1C,Cu2+,Cc1nnc(C2=Cc3ccccc3OC2)nc1C.[Cu+2],0.7301431
TRZ01103,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(Cl)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(Cl)cc21.[Cu+2],0.7296672
TRZ03199,Cc1nnc(C(C)(C)Oc2cccc(F)c2)nc1C,Cu2+,Cc1nnc(C(C)(C)Oc2cccc(F)c2)nc1C.[Cu+2],0.72610474
TRZ01963,Cc1nnc(C2COc3ccccc3O2)nc1C,Cu2+,Cc1nnc(C2COc3ccccc3O2)nc1C.[Cu+2],0.72467613
TRZ02239,Cc1nnc(C(CO)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Cu2+,Cc1nnc(C(CO)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Cu+2],0.724113
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],0.7226224
TRZ03279,Cc1nnc(-c2cc(F)c(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(F)c(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C.[Cu+2],0.7218685
TRZ01851,Cc1nnc(-c2cccnc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cccnc2C(F)(F)F)nc1C.[Cu+2],0.72092056
TRZ02783,Cc1nnc(-c2ncn(C)n2)nc1C,Cu2+,Cc1nnc(-c2ncn(C)n2)nc1C.[Cu+2],0.7197819
TRZ00445,Cc1nnc(COc2ccc([N+](=O)[O-])cc2)nc1C,Cu2+,Cc1nnc(COc2ccc([N+](=O)[O-])cc2)nc1C.[Cu+2],0.716414
TRZ02810,Cc1nnc(-c2sc(-c3ccc(F)cc3)cc2N)nc1C,Cu2+,Cc1nnc(-c2sc(-c3ccc(F)cc3)cc2N)nc1C.[Cu+2],0.71414137
TRZ00622,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cc3Cl)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cc3Cl)n2)nc1C.[Cu+2],0.7134328
TRZ02385,Cc1nnc(-c2cc(CSc3ccc(Cl)cc3)on2)nc1C,Cu2+,Cc1nnc(-c2cc(CSc3ccc(Cl)cc3)on2)nc1C.[Cu+2],0.7133961
TRZ01066,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3ccc(C#N)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3ccc(C#N)nc3)n2)nc1C.[Cu+2],0.71229124
TRZ05277,Cc1nnc(-c2ccc(Cl)cc2OC(F)F)nc1C,Cu2+,Cc1nnc(-c2ccc(Cl)cc2OC(F)F)nc1C.[Cu+2],0.71104383
TRZ03693,Cc1nnc(-c2nc3ccnn3c(F)c2Nc2ccc(Br)cc2F)nc1C,Cu2+,Cc1nnc(-c2nc3ccnn3c(F)c2Nc2ccc(Br)cc2F)nc1C.[Cu+2],0.7098837
TRZ05399,Cc1nnc(-c2cnn(C3CC3)c2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cnn(C3CC3)c2C(F)(F)F)nc1C.[Cu+2],0.7081795
TRZ00083,Cc1nnc(-c2cccs2)nc1C,Cu2+,Cc1nnc(-c2cccs2)nc1C.[Cu+2],0.70531845
TRZ03313,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(/C=C/c3cccc(F)c3)c12,Cu2+,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(/C=C/c3cccc(F)c3)c12.[Cu+2],0.7050514
TRZ00054,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C,Cu2+,Cc1nnc(C(=O)Nc2ccc(Cl)c(Cl)c2)nc1C.[Cu+2],0.7028289
TRZ01800,Cc1nnc(-c2nc(-c3ccccc3)cc(N(C)Cc3ccccc3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N(C)Cc3ccccc3)n2)nc1C.[Cu+2],0.70167494
TRZ02287,Cc1nnc(-c2c(-c3ccccc3Cl)noc2C)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccccc3Cl)noc2C)nc1C.[Cu+2],0.70119333
TRZ02418,Cc1nnc(-c2c(-c3ccccc3)c(-c3ccccc3)nn3nnnc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccccc3)c(-c3ccccc3)nn3nnnc23)nc1C.[Cu+2],0.6985202
TRZ00618,COC(=O)c1c(-c2c(Cl)cccc2Cl)noc1-c1nnc(C)c(C)n1,Cu2+,COC(=O)c1c(-c2c(Cl)cccc2Cl)noc1-c1nnc(C)c(C)n1.[Cu+2],0.69715405
TRZ02080,Cc1nnc(CNc2ccc(F)c(F)c2)nc1C,Cu2+,Cc1nnc(CNc2ccc(F)c(F)c2)nc1C.[Cu+2],0.68924713
TRZ04643,Cc1nnc(-c2nc(C(F)(F)F)sc2N2CCOCC2)nc1C,Cu2+,Cc1nnc(-c2nc(C(F)(F)F)sc2N2CCOCC2)nc1C.[Cu+2],0.68633795
TRZ01554,Cc1nnc(-c2cnn(-c3ccc([N+](=O)[O-])cc3)c2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccc([N+](=O)[O-])cc3)c2C(F)(F)F)nc1C.[Cu+2],0.68455553
TRZ05934,Cc1nnc(C(c2nc(N)nc(Cl)c2Br)c2c(F)cccc2F)nc1C,Cu2+,Cc1nnc(C(c2nc(N)nc(Cl)c2Br)c2c(F)cccc2F)nc1C.[Cu+2],0.681715
TRZ01619,COc1c2occc2c(OC)c2c(C)c(-c3nnc(C)c(C)n3)c(=O)oc12,Cu2+,COc1c2occc2c(OC)c2c(C)c(-c3nnc(C)c(C)n3)c(=O)oc12.[Cu+2],0.6815338
TRZ01615,Cc1nnc(-c2sc(Br)c(Br)c2OCC(=O)O)nc1C,Cu2+,Cc1nnc(-c2sc(Br)c(Br)c2OCC(=O)O)nc1C.[Cu+2],0.68074274
TRZ05574,COc1nc(OCc2c(-c3ccc(F)cc3)noc2C)ccc1-c1nnc(C)c(C)n1,Cu2+,COc1nc(OCc2c(-c3ccc(F)cc3)noc2C)ccc1-c1nnc(C)c(C)n1.[Cu+2],0.6788025
TRZ03188,Cc1nnc(C(C)(C)Oc2ccc(C(F)(F)F)cc2Cl)nc1C,Cu2+,Cc1nnc(C(C)(C)Oc2ccc(C(F)(F)F)cc2Cl)nc1C.[Cu+2],0.67876816
TRZ05843,Cc1nnc(C(F)(F)C(O)C(C(=O)OCc2ccccc2)C(C)C)nc1C,Cu2+,Cc1nnc(C(F)(F)C(O)C(C(=O)OCc2ccccc2)C(C)C)nc1C.[Cu+2],0.6769371
TRZ05686,Cc1nnc(-c2ncc(F)cc2C2CCN(C(=O)OC(C)(C)C)CC2)nc1C,Cu2+,Cc1nnc(-c2ncc(F)cc2C2CCN(C(=O)OC(C)(C)C)CC2)nc1C.[Cu+2],0.6748576
TRZ01086,Cc1nnc(CSCc2c(C)c(C)c(C)c(C)c2C)nc1C,Cu2+,Cc1nnc(CSCc2c(C)c(C)c(C)c(C)c2C)nc1C.[Cu+2],0.6675682
TRZ01338,Cc1cc(OC(C)(C)c2nnc(C)c(C)n2)ccc1Cl,Cu2+,Cc1cc(OC(C)(C)c2nnc(C)c(C)n2)ccc1Cl.[Cu+2],0.66694736
TRZ03580,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C.[Cu+2],0.66678953
TRZ03267,CCOC(=O)C1CCC(Oc2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1,Cu2+,CCOC(=O)C1CCC(Oc2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1.[Cu+2],0.6663313
TRZ01789,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4[C@@H]3C)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4[C@@H]3C)n2)nc1C.[Cu+2],0.6638303
TRZ01942,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC,Cu2+,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC.[Cu+2],0.6629534
TRZ02085,Cc1nnc(-c2ccccc2OCc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2OCc2ccc(F)cc2)nc1C.[Cu+2],0.6617422
TRZ01600,Cc1nnc(-c2cc(SCc3ccc(C(F)(F)F)cc3)ccn2)nc1C,Cu2+,Cc1nnc(-c2cc(SCc3ccc(C(F)(F)F)cc3)ccn2)nc1C.[Cu+2],0.65717363
TRZ02125,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1,Cu2+,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1.[Cu+2],0.6561918
TRZ04916,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C,Cu2+,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C.[Cu+2],0.6559744
TRZ04294,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Cu2+,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Cu+2],0.654511
TRZ00803,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1,Cu2+,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1.[Cu+2],0.65413666
TRZ03170,[C-]#[N+]c1cc(F)ccc1N1CCC(CNC(=O)[C@@H]2OC(C)(C)O[C@H]2c2nnc(C)c(C)n2)CC1,Cu2+,[C-]#[N+]c1cc(F)ccc1N1CCC(CNC(=O)[C@@H]2OC(C)(C)O[C@H]2c2nnc(C)c(C)n2)CC1.[Cu+2],0.6516514
TRZ02473,Cc1nnc(C2CCCN(S(=O)(=O)c3cccs3)C2)nc1C,Cu2+,Cc1nnc(C2CCCN(S(=O)(=O)c3cccs3)C2)nc1C.[Cu+2],0.6471882
TRZ01480,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1,Cu2+,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1.[Cu+2],0.64554834
TRZ05835,COCC[C@H](C)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Cu2+,COCC[C@H](C)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Cu+2],0.6434083
TRZ02892,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1,Cu2+,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1.[Cu+2],0.64207506
TRZ00330,Cc1nnc(-c2cc3c(ccc4ccccc43)o2)nc1C,Cu2+,Cc1nnc(-c2cc3c(ccc4ccccc43)o2)nc1C.[Cu+2],0.6418896
TRZ04284,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C,Cu2+,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C.[Cu+2],0.6392269
TRZ01667,Cc1nnc(-c2cn(C3CC3)c3cc(Cl)c(F)cc3c2=O)nc1C,Cu2+,Cc1nnc(-c2cn(C3CC3)c3cc(Cl)c(F)cc3c2=O)nc1C.[Cu+2],0.63907194
TRZ01451,Cc1cc(C)cc(OCc2nnc(C)c(C)n2)c1,Cu2+,Cc1cc(C)cc(OCc2nnc(C)c(C)n2)c1.[Cu+2],0.636333
TRZ05456,Cc1nnc(-c2ccnc(N3C[C@@H]4C(COc5cccnc5C(F)(F)F)[C@@H]4C3)n2)nc1C,Cu2+,Cc1nnc(-c2ccnc(N3C[C@@H]4C(COc5cccnc5C(F)(F)F)[C@@H]4C3)n2)nc1C.[Cu+2],0.63584614
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Cu2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Cu+2],0.63569736
TRZ01598,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C,Cu2+,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C.[Cu+2],0.6340842
TRZ02139,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Cu2+,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Cu+2],0.6325836
TRZ00311,Cc1nnc(Cn2c(-c3nonc3N)nc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2c(-c3nonc3N)nc3ccccc32)nc1C.[Cu+2],0.6284704
TRZ04081,Cc1nnc(-c2cnn(-c3c(F)cccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3c(F)cccc3F)n2)nc1C.[Cu+2],0.6266165
TRZ02286,Cc1ccc(OCc2nnc(C)c(C)n2)cc1C,Cu2+,Cc1ccc(OCc2nnc(C)c(C)n2)cc1C.[Cu+2],0.62470293
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Cu2+,Cc1nnc(-c2ccco2)nc1C.[Cu+2],0.6214318
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Cu+2],0.62124634
TRZ02581,Cc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1,Cu2+,Cc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1.[Cu+2],0.617712
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Cu+2],0.6165905
TRZ03792,Cc1nnc(-c2cn(Cc3cccc(C#N)c3)c3ccc(F)cc23)nc1C,Cu2+,Cc1nnc(-c2cn(Cc3cccc(C#N)c3)c3ccc(F)cc23)nc1C.[Cu+2],0.60836744
TRZ04636,Cc1nnc(Cc2nc(C(F)(F)F)c(Cc3ccc(Cl)c(Cl)c3)c(=O)[nH]2)nc1C,Cu2+,Cc1nnc(Cc2nc(C(F)(F)F)c(Cc3ccc(Cl)c(Cl)c3)c(=O)[nH]2)nc1C.[Cu+2],0.6059804
TRZ05711,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1,Cu2+,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1.[Cu+2],0.6047983
TRZ05273,COc1ccc(-c2nnc(C)c(C)n2)c(OC(F)(F)F)c1,Cu2+,COc1ccc(-c2nnc(C)c(C)n2)c(OC(F)(F)F)c1.[Cu+2],0.60271597
TRZ02445,CCCC(Oc1ccc(Br)cc1)c1nnc(C)c(C)n1,Cu2+,CCCC(Oc1ccc(Br)cc1)c1nnc(C)c(C)n1.[Cu+2],0.6013441
TRZ04457,Cc1nnc(-c2nc(Cl)ccc2F)nc1C,Cu2+,Cc1nnc(-c2nc(Cl)ccc2F)nc1C.[Cu+2],0.5999098
TRZ03105,Cc1nnc(-c2ccc(F)nc2F)nc1C,Cu2+,Cc1nnc(-c2ccc(F)nc2F)nc1C.[Cu+2],0.59779215
TRZ05276,Cc1nnc(-c2ccc(Br)cc2OC(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2ccc(Br)cc2OC(F)(F)F)nc1C.[Cu+2],0.5965519
TRZ05525,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C.[Cu+2],0.58759546
TRZ01920,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C,Cu2+,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C.[Cu+2],0.5859847
TRZ01454,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Cu2+,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Cu+2],0.5854478
