molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02603,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C.[Fe+2],-1.1733832
TRZ05394,C=CCC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Fe2+,C=CCC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Fe+2],-1.1737189
TRZ02139,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Fe2+,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Fe+2],-1.1744704
TRZ05091,Cc1nnc(C2(F)CCCN(C(=O)OCc3ccccc3)C2)nc1C,Fe2+,Cc1nnc(C2(F)CCCN(C(=O)OCc3ccccc3)C2)nc1C.[Fe+2],-1.1744905
TRZ02612,Cc1nnc(CSc2ccccn2)nc1C,Fe2+,Cc1nnc(CSc2ccccn2)nc1C.[Fe+2],-1.17767
TRZ05640,Cc1nnc([C@]23CN(c4ccc(C#N)c5ncccc45)C[C@@]2(C(F)(F)F)C3)nc1C,Fe2+,Cc1nnc([C@]23CN(c4ccc(C#N)c5ncccc45)C[C@@]2(C(F)(F)F)C3)nc1C.[Fe+2],-1.1826186
TRZ03967,Cc1nnc(-c2cccn2C(F)F)nc1C,Fe2+,Cc1nnc(-c2cccn2C(F)F)nc1C.[Fe+2],-1.1846166
TRZ03459,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CF)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CF)ccc23)nc1C.[Fe+2],-1.1846251
TRZ02032,Cc1nnc(CCn2c(C)nc3ccccc32)nc1C,Fe2+,Cc1nnc(CCn2c(C)nc3ccccc32)nc1C.[Fe+2],-1.1846538
TRZ00944,Cc1nnc(C(C)Oc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C(C)Oc2ccc(F)cc2)nc1C.[Fe+2],-1.185492
TRZ03329,Cc1nnc(CCN(C)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CCN(C)c2ccc(F)cc2)nc1C.[Fe+2],-1.1857886
TRZ02433,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1,Fe2+,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1.[Fe+2],-1.1881032
TRZ02429,Cc1nnc(C(Oc2ccccc2)Oc2ccccc2)nc1C,Fe2+,Cc1nnc(C(Oc2ccccc2)Oc2ccccc2)nc1C.[Fe+2],-1.1898875
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Fe+2],-1.1906953
TRZ01944,Cc1nnc(-c2sccc2N)nc1C,Fe2+,Cc1nnc(-c2sccc2N)nc1C.[Fe+2],-1.1908269
TRZ01159,Cc1nnc(CC(=O)NCc2ccco2)nc1C,Fe2+,Cc1nnc(CC(=O)NCc2ccco2)nc1C.[Fe+2],-1.1909537
TRZ02409,Cc1nnc(-c2sccc2N(C)C)nc1C,Fe2+,Cc1nnc(-c2sccc2N(C)C)nc1C.[Fe+2],-1.1911435
TRZ05881,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C,Fe2+,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C.[Fe+2],-1.1946788
TRZ04284,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C,Fe2+,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C.[Fe+2],-1.1952319
TRZ02783,Cc1nnc(-c2ncn(C)n2)nc1C,Fe2+,Cc1nnc(-c2ncn(C)n2)nc1C.[Fe+2],-1.1989036
TRZ00423,Cc1nnc(Cc2cccs2)nc1C,Fe2+,Cc1nnc(Cc2cccs2)nc1C.[Fe+2],-1.2004762
TRZ05920,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C,Fe2+,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C.[Fe+2],-1.2013955
TRZ00142,Cc1nnc(CCn2nnc3ccccc32)nc1C,Fe2+,Cc1nnc(CCn2nnc3ccccc32)nc1C.[Fe+2],-1.206512
TRZ01454,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Fe2+,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Fe+2],-1.2065701
TRZ02718,Cc1ccc2oc(-c3nnc(C)c(C)n3)cc2c1,Fe2+,Cc1ccc2oc(-c3nnc(C)c(C)n3)cc2c1.[Fe+2],-1.2080216
TRZ05588,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1.[Fe+2],-1.2094693
TRZ03362,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C,Fe2+,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C.[Fe+2],-1.209477
TRZ05545,Cc1cc(C(=O)c2ccc(F)cc2)c(-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1cc(C(=O)c2ccc(F)cc2)c(-c2nnc(C)c(C)n2)nc1C.[Fe+2],-1.2095695
TRZ00676,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C.[Fe+2],-1.2113175
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Fe+2],-1.2128072
TRZ03100,Cc1nnc(-c2ncccc2F)nc1C,Fe2+,Cc1nnc(-c2ncccc2F)nc1C.[Fe+2],-1.212976
TRZ01998,Cc1nnc(-c2nc(-c3ccccc3)no2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)no2)nc1C.[Fe+2],-1.2167554
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Fe+2],-1.2186847
TRZ05878,CCCOc1nccc(C(=O)c2c(F)cccc2F)c1-c1nnc(C)c(C)n1,Fe2+,CCCOc1nccc(C(=O)c2c(F)cccc2F)c1-c1nnc(C)c(C)n1.[Fe+2],-1.2193971
TRZ01942,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC,Fe2+,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC.[Fe+2],-1.2206521
TRZ04121,Cc1nnc(-c2cc3c(N4CCCN(c5c(F)c(F)nc(F)c5F)CC4)ccnc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3c(N4CCCN(c5c(F)c(F)nc(F)c5F)CC4)ccnc3s2)nc1C.[Fe+2],-1.2220397
TRZ02239,Cc1nnc(C(CO)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe2+,Cc1nnc(C(CO)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+2],-1.224278
TRZ03546,Cc1nnc(-c2nc(-c3ccc(F)cc3F)no2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(F)cc3F)no2)nc1C.[Fe+2],-1.2248769
TRZ03580,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C.[Fe+2],-1.2254834
TRZ02370,Cc1nnc(-c2nn(-c3ccc(C(C)(C)C)cc3)c(=O)c(C#N)c2C)nc1C,Fe2+,Cc1nnc(-c2nn(-c3ccc(C(C)(C)C)cc3)c(=O)c(C#N)c2C)nc1C.[Fe+2],-1.2261806
TRZ02748,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C,Fe2+,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C.[Fe+2],-1.2281756
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Fe+2],-1.2287917
TRZ02572,Cc1nnc(Cc2c([N+](=O)[O-])ncn2C)nc1C,Fe2+,Cc1nnc(Cc2c([N+](=O)[O-])ncn2C)nc1C.[Fe+2],-1.2344642
TRZ02082,Cc1nnc(-c2cccc(F)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(F)n2)nc1C.[Fe+2],-1.2358203
TRZ00411,Cc1nnc(COc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(COc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-1.2358737
TRZ01366,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1,Fe2+,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1.[Fe+2],-1.2369561
TRZ03966,Cc1nnc(-c2cccn2CF)nc1C,Fe2+,Cc1nnc(-c2cccn2CF)nc1C.[Fe+2],-1.2371736
TRZ01224,Cc1nnc(-c2cc(C)n(C)n2)nc1C,Fe2+,Cc1nnc(-c2cc(C)n(C)n2)nc1C.[Fe+2],-1.2403026
TRZ01575,Cc1nnc(C2Cc3cc(C(=O)c4cccs4)c(Cl)c(Cl)c3O2)nc1C,Fe2+,Cc1nnc(C2Cc3cc(C(=O)c4cccs4)c(Cl)c(Cl)c3O2)nc1C.[Fe+2],-1.241653
TRZ04864,Cc1nnc(C(Br)Nc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C(Br)Nc2ccc(F)cc2)nc1C.[Fe+2],-1.2420201
TRZ04294,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Fe2+,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Fe+2],-1.2462115
TRZ01539,Cc1nnc(-c2ccccc2NC(=O)c2c(F)cccc2F)nc1C,Fe2+,Cc1nnc(-c2ccccc2NC(=O)c2c(F)cccc2F)nc1C.[Fe+2],-1.2486205
TRZ03892,Cc1nnc(-c2cc(F)c(NC3CCCCC3)cc2NC(C)C)nc1C,Fe2+,Cc1nnc(-c2cc(F)c(NC3CCCCC3)cc2NC(C)C)nc1C.[Fe+2],-1.2488322
TRZ05872,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C,Fe2+,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C.[Fe+2],-1.2511477
TRZ00849,Cc1nnc(-c2cc(-c3ccccc3)on2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccccc3)on2)nc1C.[Fe+2],-1.2514262
TRZ05318,Cc1nnc(Cc2ncncc2F)nc1C,Fe2+,Cc1nnc(Cc2ncncc2F)nc1C.[Fe+2],-1.2522016
TRZ03565,Cc1nnc(CCNC(=O)Nc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(CCNC(=O)Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],-1.2523589
TRZ05305,Cc1nnc(-c2cnc(NC3(c4c(F)cccc4F)CC3)s2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4c(F)cccc4F)CC3)s2)nc1C.[Fe+2],-1.2527556
TRZ01903,Cc1nnc(-c2cc(C3CCCCC3)c3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2cc(C3CCCCC3)c3ccccc3n2)nc1C.[Fe+2],-1.2528338
TRZ01592,CCCC1CCc2[nH]nc(-c3nnc(C)c(C)n3)c2C1,Fe2+,CCCC1CCc2[nH]nc(-c3nnc(C)c(C)n3)c2C1.[Fe+2],-1.2554154
TRZ01598,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C,Fe2+,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C.[Fe+2],-1.2579083
TRZ05336,Cc1nnc(-c2ccccc2NC(=O)Nc2cc(F)cc(F)c2)nc1C,Fe2+,Cc1nnc(-c2ccccc2NC(=O)Nc2cc(F)cc(F)c2)nc1C.[Fe+2],-1.2603345
TRZ01497,Cc1ccc(NCc2nnc(C)c(C)n2)cc1F,Fe2+,Cc1ccc(NCc2nnc(C)c(C)n2)cc1F.[Fe+2],-1.2614217
TRZ05508,CCOc1ccc(-c2cc(C(F)(F)F)cc(-c3nnc(C)c(C)n3)n2)cc1,Fe2+,CCOc1ccc(-c2cc(C(F)(F)F)cc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+2],-1.2616639
TRZ00445,Cc1nnc(COc2ccc([N+](=O)[O-])cc2)nc1C,Fe2+,Cc1nnc(COc2ccc([N+](=O)[O-])cc2)nc1C.[Fe+2],-1.2635436
TRZ02647,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C,Fe2+,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C.[Fe+2],-1.2637181
TRZ00739,Cc1nnc(-c2cncs2)nc1C,Fe2+,Cc1nnc(-c2cncs2)nc1C.[Fe+2],-1.2640214
TRZ00148,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cc3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cc3)nc2C)nc1C.[Fe+2],-1.2653632
TRZ00584,Cc1nnc(COc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],-1.2663245
TRZ01574,Cc1nnc(COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)nc1C,Fe2+,Cc1nnc(COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)nc1C.[Fe+2],-1.2666516
TRZ02895,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C.[Fe+2],-1.2683578
TRZ05586,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)n1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)n1.[Fe+2],-1.2693582
TRZ00474,COCc1cc(C)nc2sc(-c3nnc(C)c(C)n3)c(-n3cccc3)c12,Fe2+,COCc1cc(C)nc2sc(-c3nnc(C)c(C)n3)c(-n3cccc3)c12.[Fe+2],-1.2694898
TRZ00061,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C,Fe2+,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C.[Fe+2],-1.2705417
TRZ03922,Cc1nnc(-c2cc3cc(C(F)(F)F)ccc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3cc(C(F)(F)F)ccc3s2)nc1C.[Fe+2],-1.2717175
TRZ00415,Cc1nnc(-c2cccc(C(F)(F)F)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(C(F)(F)F)n2)nc1C.[Fe+2],-1.2727656
TRZ04846,Cc1nnc(-c2cc(C(F)(F)F)sc2N2CCOCC2=O)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)(F)F)sc2N2CCOCC2=O)nc1C.[Fe+2],-1.2739177
TRZ01485,Cc1nnc(-c2nc(Cl)cnc2N)nc1C,Fe2+,Cc1nnc(-c2nc(Cl)cnc2N)nc1C.[Fe+2],-1.2745166
TRZ02085,Cc1nnc(-c2ccccc2OCc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2ccccc2OCc2ccc(F)cc2)nc1C.[Fe+2],-1.2773538
TRZ00245,Cc1nnc(-c2cc3cc(OCc4ccccc4)ccc3n2C)nc1C,Fe2+,Cc1nnc(-c2cc3cc(OCc4ccccc4)ccc3n2C)nc1C.[Fe+2],-1.2774615
TRZ05328,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cccc(F)c2)nc1C,Fe2+,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cccc(F)c2)nc1C.[Fe+2],-1.2801328
TRZ05639,Cc1nnc([C@@]23CN(c4ccc(C#N)c5ncccc45)C[C@]2(C(F)(F)F)C3)nc1C,Fe2+,Cc1nnc([C@@]23CN(c4ccc(C#N)c5ncccc45)C[C@]2(C(F)(F)F)C3)nc1C.[Fe+2],-1.2811341
TRZ02125,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1,Fe2+,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1.[Fe+2],-1.281281
TRZ05851,Cc1nnc(C(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C,Fe2+,Cc1nnc(C(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C.[Fe+2],-1.2813582
TRZ05711,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1.[Fe+2],-1.2820001
TRZ01471,Cc1ccoc1-c1nnc(C)c(C)n1,Fe2+,Cc1ccoc1-c1nnc(C)c(C)n1.[Fe+2],-1.2833896
TRZ02400,Cc1nc(-c2c(-c3nnc(C)c(C)n3)noc2C)cs1,Fe2+,Cc1nc(-c2c(-c3nnc(C)c(C)n3)noc2C)cs1.[Fe+2],-1.2851396
TRZ03628,Cc1nnc(C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)O)nc1C,Fe2+,Cc1nnc(C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)O)nc1C.[Fe+2],-1.2854505
TRZ00880,Cc1nnc(COc2ccccc2C#N)nc1C,Fe2+,Cc1nnc(COc2ccccc2C#N)nc1C.[Fe+2],-1.2894692
TRZ03545,Cc1nnc(-c2csc(-c3cccc(F)c3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3cccc(F)c3)n2)nc1C.[Fe+2],-1.2896276
TRZ05613,Cc1nnc(C(CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C,Fe2+,Cc1nnc(C(CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C.[Fe+2],-1.2901378
TRZ05274,Cc1nnc(-c2cn(C3CC3)nc2C(F)F)nc1C,Fe2+,Cc1nnc(-c2cn(C3CC3)nc2C(F)F)nc1C.[Fe+2],-1.2904582
TRZ03390,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(CF)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(CF)ccc23)nc1C.[Fe+2],-1.2937684
TRZ00223,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C,Fe2+,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C.[Fe+2],-1.2955909
TRZ04649,Cc1nnc(C(=O)NCc2ccc(F)c(OC(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(C(=O)NCc2ccc(F)c(OC(F)(F)F)c2)nc1C.[Fe+2],-1.2956042
TRZ01918,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C,Fe2+,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C.[Fe+2],-1.298307
TRZ03970,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)nc1C.[Fe+2],-1.2987666
TRZ02097,Cc1cc(CNC(=O)c2nnc(C)c(C)n2)ccc1F,Fe2+,Cc1cc(CNC(=O)c2nnc(C)c(C)n2)ccc1F.[Fe+2],-1.301435
TRZ02916,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C,Fe2+,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C.[Fe+2],-1.3021665
TRZ00728,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC,Fe2+,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC.[Fe+2],-1.3033319
TRZ00055,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C,Fe2+,Cc1nnc(-c2ccc([N+](=O)[O-])o2)nc1C.[Fe+2],-1.3040814
TRZ01461,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1.[Fe+2],-1.3059812
TRZ01909,Cc1nnc(-c2cc(C3CCCC3)c3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2cc(C3CCCC3)c3ccccc3n2)nc1C.[Fe+2],-1.3072248
TRZ02182,Cc1nnc(-c2ncoc2C(C)(C)C)nc1C,Fe2+,Cc1nnc(-c2ncoc2C(C)(C)C)nc1C.[Fe+2],-1.3082623
TRZ00446,Cc1nnc(COc2ccccc2Cl)nc1C,Fe2+,Cc1nnc(COc2ccccc2Cl)nc1C.[Fe+2],-1.3089986
TRZ02217,CC1=C(c2nnc(C)c(C)n2)C(c2ccccc2F)NC(=O)N1,Fe2+,CC1=C(c2nnc(C)c(C)n2)C(c2ccccc2F)NC(=O)N1.[Fe+2],-1.309073
TRZ01213,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c(C#N)c2C)nc1C,Fe2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c(C#N)c2C)nc1C.[Fe+2],-1.3106723
TRZ00208,Cc1nnc(-c2cc3ccccc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3ccccc3s2)nc1C.[Fe+2],-1.3109775
TRZ02291,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C,Fe2+,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C.[Fe+2],-1.3149524
TRZ04069,Cc1cc(F)cc(C2CCOC2)c1OCc1nnc(C)c(C)n1,Fe2+,Cc1cc(F)cc(C2CCOC2)c1OCc1nnc(C)c(C)n1.[Fe+2],-1.316709
TRZ03523,Cc1nnc(C(F)(F)Nc2ccccc2)nc1C,Fe2+,Cc1nnc(C(F)(F)Nc2ccccc2)nc1C.[Fe+2],-1.3171325
TRZ01217,Cc1nnc(COc2ccc(Br)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(Br)cc2)nc1C.[Fe+2],-1.317163
TRZ05697,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C,Fe2+,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C.[Fe+2],-1.3181386
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Fe+2],-1.3188119
TRZ03685,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(C=Cc3cccc(F)c3)c12,Fe2+,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(C=Cc3cccc(F)c3)c12.[Fe+2],-1.3202767
TRZ02523,COc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1,Fe2+,COc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1.[Fe+2],-1.3232417
TRZ01920,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C,Fe2+,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C.[Fe+2],-1.3232598
TRZ03599,Cc1nnc(/C=C\n2cnc(-c3cc(OC(C)C)nc(C(F)(F)F)c3)n2)nc1C,Fe2+,Cc1nnc(/C=C\n2cnc(-c3cc(OC(C)C)nc(C(F)(F)F)c3)n2)nc1C.[Fe+2],-1.3236423
TRZ02898,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C.[Fe+2],-1.3248
TRZ05488,Cc1nnc(-c2nc(C(F)(F)F)sc2N(C)CCOCC=O)nc1C,Fe2+,Cc1nnc(-c2nc(C(F)(F)F)sc2N(C)CCOCC=O)nc1C.[Fe+2],-1.3259835
TRZ03163,Cc1nnc(-c2cc(-c3cccc(F)c3)no2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3cccc(F)c3)no2)nc1C.[Fe+2],-1.3286738
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Fe2+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Fe+2],-1.3287148
TRZ02520,Cc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1,Fe2+,Cc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1.[Fe+2],-1.3311477
TRZ04907,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)ccc(F)c2F)c(C)c1,Fe2+,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)ccc(F)c2F)c(C)c1.[Fe+2],-1.3321881
TRZ00206,Cc1nnc(CSc2nc3ccccc3s2)nc1C,Fe2+,Cc1nnc(CSc2nc3ccccc3s2)nc1C.[Fe+2],-1.3330607
TRZ05483,Cc1nnc(-c2cc(C3CC3(F)F)[nH]n2)nc1C,Fe2+,Cc1nnc(-c2cc(C3CC3(F)F)[nH]n2)nc1C.[Fe+2],-1.333343
TRZ03863,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1,Fe2+,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1.[Fe+2],-1.333672
TRZ00851,Cc1nnc(-c2ccc(-c3ccccc3)s2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3ccccc3)s2)nc1C.[Fe+2],-1.3337264
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+2],-1.3342462
TRZ03566,Cc1nnc(CCNC(=O)Nc2ccccc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(CCNC(=O)Nc2ccccc2C(F)(F)F)nc1C.[Fe+2],-1.3348565
TRZ01439,Cc1nnc(COc2ccc(C#N)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(C#N)cc2)nc1C.[Fe+2],-1.3354602
TRZ02205,CC(=O)Nc1cccc(F)c1-c1nnc(C)c(C)n1,Fe2+,CC(=O)Nc1cccc(F)c1-c1nnc(C)c(C)n1.[Fe+2],-1.337318
TRZ00251,Cc1ccc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C#N)cc1,Fe2+,Cc1ccc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C#N)cc1.[Fe+2],-1.3381228
TRZ05317,Cc1nnc(Cc2ncccc2C(F)F)nc1C,Fe2+,Cc1nnc(Cc2ncccc2C(F)F)nc1C.[Fe+2],-1.3391938
TRZ05525,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],-1.342504
TRZ05589,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)(F)C2)n1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)(F)C2)n1.[Fe+2],-1.3435369
