molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ01927,CCOC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)n(CCc2nnc(C)c(C)n2)c1C,Fe3+,CCOC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)n(CCc2nnc(C)c(C)n2)c1C.[Fe+3],3.3346484
TRZ03693,Cc1nnc(-c2nc3ccnn3c(F)c2Nc2ccc(Br)cc2F)nc1C,Fe3+,Cc1nnc(-c2nc3ccnn3c(F)c2Nc2ccc(Br)cc2F)nc1C.[Fe+3],3.3332942
TRZ01640,Cc1nnc(C(=O)CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc1C,Fe3+,Cc1nnc(C(=O)CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc1C.[Fe+3],3.3329887
TRZ01983,Cc1nnc(CSc2ccc3ccccc3c2)nc1C,Fe3+,Cc1nnc(CSc2ccc3ccccc3c2)nc1C.[Fe+3],3.3326082
TRZ01953,Cc1nnc(Cc2nc(C)n(C)n2)nc1C,Fe3+,Cc1nnc(Cc2nc(C)n(C)n2)nc1C.[Fe+3],3.3319547
TRZ00622,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cc3Cl)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cc3Cl)n2)nc1C.[Fe+3],3.3313522
TRZ00145,CCCCC#Cc1cncc(-c2nnc(C)c(C)n2)c1,Fe3+,CCCCC#Cc1cncc(-c2nnc(C)c(C)n2)c1.[Fe+3],3.328973
TRZ02783,Cc1nnc(-c2ncn(C)n2)nc1C,Fe3+,Cc1nnc(-c2ncn(C)n2)nc1C.[Fe+3],3.3286977
TRZ03580,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C.[Fe+3],3.3262885
TRZ04853,Cc1nnc([C@H](N)Cc2c(F)c(F)c(F)c(F)c2F)nc1C,Fe3+,Cc1nnc([C@H](N)Cc2c(F)c(F)c(F)c(F)c2F)nc1C.[Fe+3],3.3207533
TRZ02954,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C,Fe3+,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C.[Fe+3],3.320728
TRZ01103,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(Cl)cc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(Cl)cc21.[Fe+3],3.3201687
TRZ02837,Cc1nnc(-c2nnn(-c3ccnc4c(C(F)(F)F)cccc34)c2C)nc1C,Fe3+,Cc1nnc(-c2nnn(-c3ccnc4c(C(F)(F)F)cccc34)c2C)nc1C.[Fe+3],3.320024
TRZ03267,CCOC(=O)C1CCC(Oc2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1,Fe3+,CCOC(=O)C1CCC(Oc2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1.[Fe+3],3.3186915
TRZ05907,Cc1nnc(C(=O)Oc2cccc(F)c2)nc1C,Fe3+,Cc1nnc(C(=O)Oc2cccc(F)c2)nc1C.[Fe+3],3.3186169
TRZ02445,CCCC(Oc1ccc(Br)cc1)c1nnc(C)c(C)n1,Fe3+,CCCC(Oc1ccc(Br)cc1)c1nnc(C)c(C)n1.[Fe+3],3.3109965
TRZ04294,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Fe3+,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Fe+3],3.3038268
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],3.3030815
TRZ05316,COc1cnc(Cc2nnc(C)c(C)n2)c(F)c1,Fe3+,COc1cnc(Cc2nnc(C)c(C)n2)c(F)c1.[Fe+3],3.302489
TRZ00083,Cc1nnc(-c2cccs2)nc1C,Fe3+,Cc1nnc(-c2cccs2)nc1C.[Fe+3],3.2999928
TRZ02125,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1,Fe3+,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1.[Fe+3],3.2995322
TRZ03198,Cc1nnc(C2(Oc3ccc(C(F)(F)F)cc3)CCC2)nc1C,Fe3+,Cc1nnc(C2(Oc3ccc(C(F)(F)F)cc3)CCC2)nc1C.[Fe+3],3.2983623
TRZ01752,COc1cc(-c2ccccc2)nc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1cc(-c2ccccc2)nc(-c2nnc(C)c(C)n2)n1.[Fe+3],3.2972672
TRZ05686,Cc1nnc(-c2ncc(F)cc2C2CCN(C(=O)OC(C)(C)C)CC2)nc1C,Fe3+,Cc1nnc(-c2ncc(F)cc2C2CCN(C(=O)OC(C)(C)C)CC2)nc1C.[Fe+3],3.2966952
TRZ02473,Cc1nnc(C2CCCN(S(=O)(=O)c3cccs3)C2)nc1C,Fe3+,Cc1nnc(C2CCCN(S(=O)(=O)c3cccs3)C2)nc1C.[Fe+3],3.296217
TRZ05835,COCC[C@H](C)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Fe3+,COCC[C@H](C)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Fe+3],3.2958803
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],3.2944098
TRZ03105,Cc1nnc(-c2ccc(F)nc2F)nc1C,Fe3+,Cc1nnc(-c2ccc(F)nc2F)nc1C.[Fe+3],3.293973
TRZ05574,COc1nc(OCc2c(-c3ccc(F)cc3)noc2C)ccc1-c1nnc(C)c(C)n1,Fe3+,COc1nc(OCc2c(-c3ccc(F)cc3)noc2C)ccc1-c1nnc(C)c(C)n1.[Fe+3],3.2935388
TRZ03594,Cc1nnc(-c2ccc3ccccc3c2OCC(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2ccc3ccccc3c2OCC(F)(F)F)nc1C.[Fe+3],3.2932653
TRZ00803,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1,Fe3+,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1.[Fe+3],3.2926974
TRZ05168,Cc1nnc(-c2c(NS(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C,Fe3+,Cc1nnc(-c2c(NS(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C.[Fe+3],3.2883692
TRZ04636,Cc1nnc(Cc2nc(C(F)(F)F)c(Cc3ccc(Cl)c(Cl)c3)c(=O)[nH]2)nc1C,Fe3+,Cc1nnc(Cc2nc(C(F)(F)F)c(Cc3ccc(Cl)c(Cl)c3)c(=O)[nH]2)nc1C.[Fe+3],3.2866263
TRZ01598,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C,Fe3+,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C.[Fe+3],3.2845523
TRZ01338,Cc1cc(OC(C)(C)c2nnc(C)c(C)n2)ccc1Cl,Fe3+,Cc1cc(OC(C)(C)c2nnc(C)c(C)n2)ccc1Cl.[Fe+3],3.282395
TRZ01600,Cc1nnc(-c2cc(SCc3ccc(C(F)(F)F)cc3)ccn2)nc1C,Fe3+,Cc1nnc(-c2cc(SCc3ccc(C(F)(F)F)cc3)ccn2)nc1C.[Fe+3],3.27609
TRZ02328,Cc1nnc(-c2cc3c4c(c(N5CCOCC5)nc3s2)COC(C)(C)C4)nc1C,Fe3+,Cc1nnc(-c2cc3c4c(c(N5CCOCC5)nc3s2)COC(C)(C)C4)nc1C.[Fe+3],3.276007
TRZ04457,Cc1nnc(-c2nc(Cl)ccc2F)nc1C,Fe3+,Cc1nnc(-c2nc(Cl)ccc2F)nc1C.[Fe+3],3.2752619
TRZ04284,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C,Fe3+,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C.[Fe+3],3.274712
TRZ02286,Cc1ccc(OCc2nnc(C)c(C)n2)cc1C,Fe3+,Cc1ccc(OCc2nnc(C)c(C)n2)cc1C.[Fe+3],3.2730472
TRZ00146,Cc1nnc(-c2csc(-c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ccccc3)n2)nc1C.[Fe+3],3.2722864
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Fe+3],3.2721395
TRZ02085,Cc1nnc(-c2ccccc2OCc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2ccccc2OCc2ccc(F)cc2)nc1C.[Fe+3],3.2690113
TRZ02287,Cc1nnc(-c2c(-c3ccccc3Cl)noc2C)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccccc3Cl)noc2C)nc1C.[Fe+3],3.266985
TRZ02655,Cc1nnc(CC(O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CC(O)c2ccccc2)nc1C.[Fe+3],3.2648609
TRZ02139,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Fe3+,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Fe+3],3.2629943
TRZ02384,Cc1nnc(-c2cc(COc3cc(Cl)cc(Cl)c3)on2)nc1C,Fe3+,Cc1nnc(-c2cc(COc3cc(Cl)cc(Cl)c3)on2)nc1C.[Fe+3],3.2616944
TRZ02892,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1,Fe3+,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1.[Fe+3],3.2602022
TRZ01451,Cc1cc(C)cc(OCc2nnc(C)c(C)n2)c1,Fe3+,Cc1cc(C)cc(OCc2nnc(C)c(C)n2)c1.[Fe+3],3.2598977
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Fe+3],3.2564876
TRZ05276,Cc1nnc(-c2ccc(Br)cc2OC(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2ccc(Br)cc2OC(F)(F)F)nc1C.[Fe+3],3.255129
TRZ05711,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1,Fe3+,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1.[Fe+3],3.252073
TRZ05525,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+3],3.251479
TRZ02385,Cc1nnc(-c2cc(CSc3ccc(Cl)cc3)on2)nc1C,Fe3+,Cc1nnc(-c2cc(CSc3ccc(Cl)cc3)on2)nc1C.[Fe+3],3.2508965
TRZ04081,Cc1nnc(-c2cnn(-c3c(F)cccc3F)n2)nc1C,Fe3+,Cc1nnc(-c2cnn(-c3c(F)cccc3F)n2)nc1C.[Fe+3],3.2494504
TRZ05396,C=CC(OC(C)(C)C)C(OCc1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe3+,C=CC(OC(C)(C)C)C(OCc1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+3],3.248841
TRZ01374,CCCN(CCC)/C(=C\c1ccc([N+](=O)[O-])o1)c1nnc(C)c(C)n1,Fe3+,CCCN(CCC)/C(=C\c1ccc([N+](=O)[O-])o1)c1nnc(C)c(C)n1.[Fe+3],3.2483222
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Fe3+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Fe+3],3.2398124
TRZ04117,Cc1nnc(C(C)c2nc(C(C)(F)F)cs2)nc1C,Fe3+,Cc1nnc(C(C)c2nc(C(C)(F)F)cs2)nc1C.[Fe+3],3.239598
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Fe3+,Cc1nnc(-c2ccco2)nc1C.[Fe+3],3.2390118
TRZ01554,Cc1nnc(-c2cnn(-c3ccc([N+](=O)[O-])cc3)c2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cnn(-c3ccc([N+](=O)[O-])cc3)c2C(F)(F)F)nc1C.[Fe+3],3.23865
TRZ02307,C=CCc1ccccc1OCc1nnc(C)c(C)n1,Fe3+,C=CCc1ccccc1OCc1nnc(C)c(C)n1.[Fe+3],3.2381988
TRZ01942,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC,Fe3+,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC.[Fe+3],3.236944
TRZ05456,Cc1nnc(-c2ccnc(N3C[C@@H]4C(COc5cccnc5C(F)(F)F)[C@@H]4C3)n2)nc1C,Fe3+,Cc1nnc(-c2ccnc(N3C[C@@H]4C(COc5cccnc5C(F)(F)F)[C@@H]4C3)n2)nc1C.[Fe+3],3.2329197
TRZ01667,Cc1nnc(-c2cn(C3CC3)c3cc(Cl)c(F)cc3c2=O)nc1C,Fe3+,Cc1nnc(-c2cn(C3CC3)c3cc(Cl)c(F)cc3c2=O)nc1C.[Fe+3],3.230663
TRZ00223,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C.[Fe+3],3.2299695
TRZ02612,Cc1nnc(CSc2ccccn2)nc1C,Fe3+,Cc1nnc(CSc2ccccn2)nc1C.[Fe+3],3.22381
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe3+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+3],3.223629
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Fe+3],3.222251
TRZ02408,Cc1nnc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)nc1C,Fe3+,Cc1nnc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)nc1C.[Fe+3],3.2201145
TRZ03024,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1,Fe3+,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1.[Fe+3],3.218081
TRZ02717,Cc1nnc(-c2coc(-c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2coc(-c3ccccc3)n2)nc1C.[Fe+3],3.2133384
TRZ01540,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)nc1C(F)(F)F,Fe3+,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)nc1C(F)(F)F.[Fe+3],3.2073083
TRZ05273,COc1ccc(-c2nnc(C)c(C)n2)c(OC(F)(F)F)c1,Fe3+,COc1ccc(-c2nnc(C)c(C)n2)c(OC(F)(F)F)c1.[Fe+3],3.2054305
TRZ00624,Cc1nnc(-c2nc(-c3cccc(-n4cccc4)c3)no2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3cccc(-n4cccc4)c3)no2)nc1C.[Fe+3],3.1996639
TRZ04643,Cc1nnc(-c2nc(C(F)(F)F)sc2N2CCOCC2)nc1C,Fe3+,Cc1nnc(-c2nc(C(F)(F)F)sc2N2CCOCC2)nc1C.[Fe+3],3.1988654
TRZ01454,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Fe3+,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Fe+3],3.198736
TRZ03009,Cc1nnc(-c2nccc(C(F)(F)F)n2)nc1C,Fe3+,Cc1nnc(-c2nccc(C(F)(F)F)n2)nc1C.[Fe+3],3.197157
TRZ01801,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4C3C)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4C3C)n2)nc1C.[Fe+3],3.196082
TRZ00010,COc1ccccc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1-c1nnc(C)c(C)n1.[Fe+3],3.1948333
TRZ05279,Cc1nnc(-c2cc(Cl)ccc2OC(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cc(Cl)ccc2OC(F)(F)F)nc1C.[Fe+3],3.1907897
TRZ04649,Cc1nnc(C(=O)NCc2ccc(F)c(OC(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(C(=O)NCc2ccc(F)c(OC(F)(F)F)c2)nc1C.[Fe+3],3.189767
TRZ01039,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4C3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4C3)n2)nc1C.[Fe+3],3.186565
TRZ05702,Cc1nnc(-c2c(F)ccc3c2OCO3)nc1C,Fe3+,Cc1nnc(-c2c(F)ccc3c2OCO3)nc1C.[Fe+3],3.1840873
TRZ00170,Cc1cccc(OCc2nnc(C)c(C)n2)c1,Fe3+,Cc1cccc(OCc2nnc(C)c(C)n2)c1.[Fe+3],3.1828322
TRZ01394,CCN(CC)c1ccc(/C=C(\NC(=O)c2ccc(NC(C)=O)cc2)c2nnc(C)c(C)n2)cc1,Fe3+,CCN(CC)c1ccc(/C=C(\NC(=O)c2ccc(NC(C)=O)cc2)c2nnc(C)c(C)n2)cc1.[Fe+3],3.1823874
TRZ04204,Cc1nnc(-c2nc(C(=O)N3CCC(F)CC3)cs2)nc1C,Fe3+,Cc1nnc(-c2nc(C(=O)N3CCC(F)CC3)cs2)nc1C.[Fe+3],3.1812544
TRZ03972,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C.[Fe+3],3.1740942
TRZ03863,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1,Fe3+,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1.[Fe+3],3.1732526
TRZ00087,Cc1nnc(COc2ccccc2)nc1C,Fe3+,Cc1nnc(COc2ccccc2)nc1C.[Fe+3],3.172266
TRZ03362,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C,Fe3+,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C.[Fe+3],3.1704154
TRZ01920,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C,Fe3+,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C.[Fe+3],3.1699114
TRZ02960,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe3+,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+3],3.1697087
TRZ00575,COc1cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc(OC)c1OC,Fe3+,COc1cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc(OC)c1OC.[Fe+3],3.1627522
TRZ02754,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3,Fe3+,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3.[Fe+3],3.1623626
TRZ00311,Cc1nnc(Cn2c(-c3nonc3N)nc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c(-c3nonc3N)nc3ccccc32)nc1C.[Fe+3],3.161569
TRZ05343,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(Cl)c2)nc1C,Fe3+,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(Cl)c2)nc1C.[Fe+3],3.1588182
TRZ04712,Cc1cc(-c2nnc(C)c(C)n2)nc(Oc2cccc(C(F)(F)F)c2)n1,Fe3+,Cc1cc(-c2nnc(C)c(C)n2)nc(Oc2cccc(C(F)(F)F)c2)n1.[Fe+3],3.1557822
TRZ01149,Cc1nnc(CSc2ccccc2Cl)nc1C,Fe3+,Cc1nnc(CSc2ccccc2Cl)nc1C.[Fe+3],3.1542292
TRZ03390,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(CF)ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(CF)ccc23)nc1C.[Fe+3],3.1540947
TRZ05881,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C,Fe3+,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C.[Fe+3],3.1521173
TRZ02647,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C,Fe3+,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C.[Fe+3],3.1509924
TRZ00092,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C.[Fe+3],3.1486993
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Fe3+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Fe+3],3.1483202
TRZ01025,COc1ccc(-c2cc(N3Cc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cc1,Fe3+,COc1ccc(-c2cc(N3Cc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+3],3.146957
TRZ05920,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C,Fe3+,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C.[Fe+3],3.1440077
TRZ00831,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1C,Fe3+,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1C.[Fe+3],3.1428237
TRZ01746,Cc1nnc(-c2nc(-c3ccccc3)c(C)c(-c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)c(C)c(-c3ccccc3)n2)nc1C.[Fe+3],3.1397953
TRZ02672,Cc1nnc(Cn2nnnc2N)nc1C,Fe3+,Cc1nnc(Cn2nnnc2N)nc1C.[Fe+3],3.1379666
TRZ02581,Cc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1,Fe3+,Cc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1.[Fe+3],3.1322904
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Fe3+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Fe+3],3.132265
TRZ04080,Cc1nnc(Cc2nc3c(F)cc(Br)cc3s2)nc1C,Fe3+,Cc1nnc(Cc2nc3c(F)cc(Br)cc3s2)nc1C.[Fe+3],3.1297598
TRZ00213,COc1ccc(OCc2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(OCc2nnc(C)c(C)n2)cc1.[Fe+3],3.1291099
TRZ01480,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1,Fe3+,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)no2)cc1.[Fe+3],3.1290684
TRZ05872,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C,Fe3+,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C.[Fe+3],3.118545
TRZ03935,Cc1cc(F)ccc1OCc1nnc(C)c(C)n1,Fe3+,Cc1cc(F)ccc1OCc1nnc(C)c(C)n1.[Fe+3],3.1178346
TRZ02315,Cc1nnc(-c2sc3nc4c(cc3c2N)COC(C)(C)C4)nc1C,Fe3+,Cc1nnc(-c2sc3nc4c(cc3c2N)COC(C)(C)C4)nc1C.[Fe+3],3.1172266
TRZ01668,CCOc1ccc(C2=NOC(c3nnc(C)c(C)n3)C2)cc1,Fe3+,CCOc1ccc(C2=NOC(c3nnc(C)c(C)n3)C2)cc1.[Fe+3],3.1167827
TRZ05002,Cc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe3+,Cc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+3],3.1131797
TRZ01574,Cc1nnc(COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)nc1C,Fe3+,Cc1nnc(COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)nc1C.[Fe+3],3.112269
TRZ04664,Cc1nnc(C(c2cc(Cl)ccn2)C2CC2(F)F)nc1C,Fe3+,Cc1nnc(C(c2cc(Cl)ccn2)C2CC2(F)F)nc1C.[Fe+3],3.1109977
TRZ01951,Cc1nnc(C(C)Oc2ccc(Br)cc2)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccc(Br)cc2)nc1C.[Fe+3],3.1108007
TRZ05275,Cc1nnc(-c2ccc(Br)cc2OC(F)F)nc1C,Fe3+,Cc1nnc(-c2ccc(Br)cc2OC(F)F)nc1C.[Fe+3],3.1078515
TRZ01979,Cc1nnc(COc2ccc(C(C)(C)C)cc2)nc1C,Fe3+,Cc1nnc(COc2ccc(C(C)(C)C)cc2)nc1C.[Fe+3],3.104609
TRZ03794,Cc1nnc(-c2cn(CCCOCc3ccccc3)c3ccc(F)cc23)nc1C,Fe3+,Cc1nnc(-c2cn(CCCOCc3ccccc3)c3ccc(F)cc23)nc1C.[Fe+3],3.1042938
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],3.1038704
TRZ03581,Cc1nnc(-c2cc(C)c3cc(C4CC4)cc(C(F)(F)F)c3n2)nc1C,Fe3+,Cc1nnc(-c2cc(C)c3cc(C4CC4)cc(C(F)(F)F)c3n2)nc1C.[Fe+3],3.1035914
TRZ04202,Cc1nnc(/C=C\n2cnc(-c3cc(CF)cc(C(F)(F)F)c3)n2)nc1C,Fe3+,Cc1nnc(/C=C\n2cnc(-c3cc(CF)cc(C(F)(F)F)c3)n2)nc1C.[Fe+3],3.0997872
TRZ02748,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C,Fe3+,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C.[Fe+3],3.0996513
TRZ02413,Cc1nnc(-c2sccc2NC(=O)c2ccccc2Cl)nc1C,Fe3+,Cc1nnc(-c2sccc2NC(=O)c2ccccc2Cl)nc1C.[Fe+3],3.0976076
TRZ01107,Cc1nnc(CNc2ccc(F)c(Cl)c2)nc1C,Fe3+,Cc1nnc(CNc2ccc(F)c(Cl)c2)nc1C.[Fe+3],3.0971546
TRZ02291,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C,Fe3+,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C.[Fe+3],3.0933175
TRZ03202,Cc1nnc(C(C)(C)Oc2cc(F)cc(F)c2)nc1C,Fe3+,Cc1nnc(C(C)(C)Oc2cc(F)cc(F)c2)nc1C.[Fe+3],3.0912013
